"laplaphi","dphidz","dphidy","dphidx","dcdz","dcdy","rho","vx","vy","vz","phi","forceNSX","pressure","composition","forceNSY","potential","forceNSZ","t","dcdx","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0.0090092,0,-0.0010566,-0.00086287,0,-0.061133,1,-0.0074082,0.0060637,0,0.0013887,0,-0.00077273,1.0164,0,0.016377,0,0,-0.10175,,1.375,1.28,1.375,0
0.0092428,0,-0.0010177,-0.00089293,0,-0.058627,1,-0.0069406,0.0061023,0,0.0013783,0,-0.00077643,1.0158,0,0.015756,0,0,-0.080131,,1.385,1.28,1.385,0
0.0094903,0,-0.00097587,-0.00092458,0,-0.053477,1,-0.0064734,0.0061413,0,0.0013683,0,-0.00077988,1.0152,0,0.015196,0,0,-0.063966,,1.395,1.28,1.395,0
0.0097495,0,-0.00093068,-0.00095777,0,-0.049066,1,-0.0060065,0.0061807,0,0.0013588,0,-0.00078311,1.0147,0,0.014691,0,0,-0.051974,,1.405,1.28,1.405,0
0.010017,0,-0.00088165,-0.00099236,0,-0.045657,1,-0.0055398,0.0062204,0,0.0013497,0,-0.0007861,1.0142,0,0.014218,0,0,-0.043078,,1.415,1.28,1.415,0
0.010286,0,-0.00082832,-0.0010281,0,-0.042583,1,-0.0050731,0.0062605,0,0.0013412,0,-0.00078886,1.0138,0,0.013779,0,0,-0.036292,,1.425,1.28,1.425,0
0.01055,0,-0.00077022,-0.0010647,0,-0.039734,1,-0.0046065,0.0063009,0,0.0013332,0,-0.00079139,1.0134,0,0.013368,0,0,-0.030954,,1.435,1.28,1.435,0
0.010798,0,-0.00070696,-0.0011016,0,-0.037169,1,-0.0041398,0.0063417,0,0.0013258,0,-0.00079368,1.013,0,0.012986,0,0,-0.026703,,1.445,1.28,1.445,0
0.011019,0,-0.00063827,-0.0011382,0,-0.034871,1,-0.0036728,0.0063827,0,0.001319,0,-0.00079575,1.0126,0,0.012625,0,0,-0.023308,,1.455,1.28,1.455,0
0.011201,0,-0.00056408,-0.0011736,0,-0.03279,1,-0.0032056,0.0064241,0,0.001313,0,-0.0007976,1.0123,0,0.012289,0,0,-0.020571,,1.465,1.28,1.465,0
0.011331,0,-0.00048457,-0.0012068,0,-0.030893,1,-0.002738,0.0064657,0,0.0013078,0,-0.00079921,1.012,0,0.01197,0,0,-0.018345,,1.475,1.28,1.475,0
0.011403,0,-0.00040021,-0.001237,0,-0.029157,1,-0.0022699,0.0065075,0,0.0013033,0,-0.0008006,1.0117,0,0.011672,0,0,-0.016522,,1.485,1.28,1.485,0
0.01141,0,-0.00031177,-0.0012632,0,-0.027561,1,-0.0018013,0.0065495,0,0.0012998,0,-0.00080177,1.0114,0,0.011388,0,0,-0.015024,,1.495,1.28,1.495,0
0.011355,0,-0.00022027,-0.0012845,0,-0.026089,1,-0.0013321,0.0065917,0,0.0012971,0,-0.00080271,1.0111,0,0.011121,0,0,-0.013788,,1.505,1.28,1.505,0
0.01124,0,-0.00012692,-0.0013003,0,-0.024723,1,-0.00086219,0.0066341,0,0.0012954,0,-0.00080343,1.0109,0,0.010866,0,0,-0.012768,,1.515,1.28,1.515,0
0.011076,0,-3.3015e-05,-0.0013104,0,-0.023451,1,-0.00039155,0.0066765,0,0.0012946,0,-0.00080392,1.0106,0,0.010627,0,0,-0.011922,,1.525,1.28,1.525,0
0.010872,0,6.0177e-05,-0.0013145,0,-0.022263,1,7.9882e-05,0.0067191,0,0.0012947,0,-0.0008042,1.0104,0,0.010398,0,0,-0.011223,,1.535,1.28,1.535,0
0.010639,0,0.00015151,-0.0013131,0,-0.021147,1,0.00055216,0.0067617,0,0.0012958,0,-0.00080425,1.0102,0,0.010182,0,0,-0.010644,,1.545,1.28,1.545,0
0.010387,0,0.00024001,-0.0013065,0,-0.020096,1,0.0010253,0.0068043,0,0.0012978,0,-0.00080408,1.01,0,0.0099749,0,0,-0.010167,,1.555,1.28,1.555,0
0.010124,0,0.00032494,-0.0012952,0,-0.019104,1,0.0014994,0.0068468,0,0.0013006,0,-0.0008037,1.0098,0,0.0097802,0,0,-0.0097739,,1.565,1.28,1.565,0
0.0098575,0,0.00040576,-0.00128,0,-0.018163,1,0.0019745,0.0068893,0,0.0013042,0,-0.00080309,1.0096,0,0.0095929,0,0,-0.0094533,,1.575,1.28,1.575,0
0.0095913,0,0.00048212,-0.0012616,0,-0.017268,1,0.0024506,0.0069316,0,0.0013087,0,-0.00080227,1.0094,0,0.009417,0,0,-0.0091914,,1.585,1.28,1.585,0
0.0093295,0,0.00055388,-0.0012405,0,-0.016414,1,0.0029276,0.0069738,0,0.0013139,0,-0.00080123,1.0093,0,0.0092476,0,0,-0.0089818,,1.595,1.28,1.595,0
0.0090742,0,0.00062103,-0.0012175,0,-0.015598,1,0.0034057,0.0070157,0,0.0013198,0,-0.00079998,1.0091,0,0.0090888,0,0,-0.0088137,,1.605,1.28,1.605,0
0.008827,0,0.00068365,-0.0011932,0,-0.014814,1,0.0038848,0.0070574,0,0.0013263,0,-0.00079851,1.009,0,0.0089357,0,0,-0.0086835,,1.615,1.28,1.615,0
0.0085886,0,0.00074194,-0.001168,0,-0.014061,1,0.0043649,0.0070988,0,0.0013334,0,-0.00079683,1.0088,0,0.0087925,0,0,-0.0085827,,1.625,1.28,1.625,0
0.0083596,0,0.00079615,-0.0011424,0,-0.013335,1,0.0048461,0.0071398,0,0.0013411,0,-0.00079494,1.0087,0,0.0086544,0,0,-0.0085094,,1.635,1.28,1.635,0
0.00814,0,0.00084655,-0.0011167,0,-0.012634,1,0.0053282,0.0071803,0,0.0013494,0,-0.00079284,1.0085,0,0.0085257,0,0,-0.0084568,,1.645,1.28,1.645,0
0.00793,0,0.00089344,-0.0010913,0,-0.011954,1,0.0058113,0.0072205,0,0.001358,0,-0.00079053,1.0084,0,0.0084017,0,0,-0.0084241,,1.655,1.28,1.655,0
0.0077292,0,0.00093715,-0.0010663,0,-0.011295,1,0.0062955,0.00726,0,0.0013672,0,-0.00078802,1.0083,0,0.0082865,0,0,-0.0084055,,1.665,1.28,1.665,0
0.0075375,0,0.00097795,-0.001042,0,-0.010653,1,0.0067805,0.007299,0,0.0013768,0,-0.0007853,1.0082,0,0.0081757,0,0,-0.0084014,,1.675,1.28,1.675,0
0.0073545,0,0.0010161,-0.0010184,0,-0.010028,1,0.0072664,0.0073374,0,0.0013868,0,-0.00078237,1.0081,0,0.0080733,0,0,-0.0084065,,1.685,1.28,1.685,0
0.0071799,0,0.001052,-0.00099561,0,-0.0094167,1,0.0077532,0.0073751,0,0.0013971,0,-0.00077925,1.008,0,0.007975,0,0,-0.0084219,,1.695,1.28,1.695,0
0.0070133,0,0.0010858,-0.0009737,0,-0.0088187,1,0.0082408,0.007412,0,0.0014078,0,-0.00077592,1.0079,0,0.0078849,0,0,-0.0084431,,1.705,1.28,1.705,0
0.0068545,0,0.0011177,-0.00095268,0,-0.0082322,1,0.0087291,0.0074481,0,0.0014188,0,-0.0007724,1.0078,0,0.0077985,0,0,-0.0084713,,1.715,1.28,1.715,0
0.006703,0,0.001148,-0.00093257,0,-0.0076558,1,0.009218,0.0074834,0,0.0014302,0,-0.00076868,1.0077,0,0.0077201,0,0,-0.0085026,,1.725,1.28,1.725,0
0.0065584,0,0.0011768,-0.00091335,0,-0.0070885,1,0.0097076,0.0075177,0,0.0014418,0,-0.00076477,1.0077,0,0.0076452,0,0,-0.0085385,,1.735,1.28,1.735,0
0.0064205,0,0.0012043,-0.000895,0,-0.006529,1,0.010198,0.007551,0,0.0014537,0,-0.00076068,1.0076,0,0.0075781,0,0,-0.0085754,,1.745,1.28,1.745,0
0.006289,0,0.0012307,-0.00087749,0,-0.0059763,1,0.010688,0.0075832,0,0.0014659,0,-0.00075639,1.0075,0,0.0075144,0,0,-0.008615,,1.755,1.28,1.755,0
0.0061635,0,0.001256,-0.00086078,0,-0.0054292,1,0.011179,0.0076143,0,0.0014783,0,-0.00075192,1.0075,0,0.0074583,0,0,-0.0086539,,1.765,1.28,1.765,0
0.0060437,0,0.0012805,-0.00084484,0,-0.0048868,1,0.01167,0.0076443,0,0.001491,0,-0.00074728,1.0074,0,0.0074056,0,0,-0.0086943,,1.775,1.28,1.775,0
0.0059293,0,0.0013042,-0.00082964,0,-0.004348,1,0.012161,0.0076729,0,0.0015039,0,-0.00074245,1.0074,0,0.0073604,0,0,-0.0087327,,1.785,1.28,1.785,0
0.00582,0,0.0013271,-0.00081511,0,-0.0038119,1,0.012653,0.0077002,0,0.0015171,0,-0.00073745,1.0073,0,0.0073184,0,0,-0.0087715,,1.795,1.28,1.795,0
0.0057157,0,0.0013495,-0.00080124,0,-0.0032775,1,0.013144,0.0077262,0,0.0015305,0,-0.00073228,1.0073,0,0.0072839,0,0,-0.0088074,,1.805,1.28,1.805,0
0.005616,0,0.0013713,-0.00078798,0,-0.002744,1,0.013635,0.0077506,0,0.0015441,0,-0.00072695,1.0073,0,0.0072526,0,0,-0.0088427,,1.815,1.28,1.815,0
0.0055208,0,0.0013927,-0.00077529,0,-0.0022104,1,0.014125,0.0077736,0,0.0015579,0,-0.00072145,1.0072,0,0.0072288,0,0,-0.0088745,,1.825,1.28,1.825,0
0.0054298,0,0.0014136,-0.00076314,0,-0.0016758,1,0.014615,0.0077949,0,0.0015719,0,-0.0007158,1.0072,0,0.0072081,0,0,-0.0089051,,1.835,1.28,1.835,0
0.005343,0,0.0014342,-0.00075149,0,-0.0011393,1,0.015104,0.0078145,0,0.0015862,0,-0.00070999,1.0072,0,0.007195,0,0,-0.0089315,,1.845,1.28,1.845,0
0.0052602,0,0.0014545,-0.00074031,0,-0.00060008,1,0.015593,0.0078324,0,0.0016006,0,-0.00070403,1.0072,0,0.0071851,0,0,-0.0089563,,1.855,1.28,1.855,0
0.0051813,0,0.0014745,-0.00072957,0,-5.7063e-05,1,0.016081,0.0078485,0,0.0016153,0,-0.00069794,1.0072,0,0.0071827,0,0,-0.0089765,,1.865,1.28,1.865,0
0.0051063,0,0.0014943,-0.00071924,0,0.00049056,1,0.016567,0.0078627,0,0.0016301,0,-0.0006917,1.0072,0,0.0071836,0,0,-0.0089946,,1.875,1.28,1.875,0
0.0050352,0,0.001514,-0.00070928,0,0.0010438,1,0.017052,0.0078749,0,0.0016451,0,-0.00068533,1.0072,0,0.0071922,0,0,-0.0090079,,1.885,1.28,1.885,0
0.0049681,0,0.0015335,-0.00069968,0,0.0016035,1,0.017536,0.007885,0,0.0016604,0,-0.00067884,1.0072,0,0.0072042,0,0,-0.0090188,,1.895,1.28,1.895,0
0.004905,0,0.0015528,-0.00069041,0,0.0021707,1,0.018018,0.0078931,0,0.0016758,0,-0.00067222,1.0072,0,0.007224,0,0,-0.0090247,,1.905,1.28,1.905,0
0.0048461,0,0.0015722,-0.00068144,0,0.0027463,1,0.018499,0.0078989,0,0.0016914,0,-0.00066549,1.0073,0,0.0072473,0,0,-0.0090278,,1.915,1.28,1.915,0
0.0047916,0,0.0015915,-0.00067274,0,0.0033314,1,0.018977,0.0079025,0,0.0017073,0,-0.00065865,1.0073,0,0.0072786,0,0,-0.0090259,,1.925,1.28,1.925,0
0.0047418,0,0.0016108,-0.0006643,0,0.0039269,1,0.019453,0.0079038,0,0.0017233,0,-0.00065171,1.0073,0,0.0073136,0,0,-0.0090211,,1.935,1.28,1.935,0
0.0046969,0,0.0016301,-0.00065608,0,0.004534,1,0.019927,0.0079026,0,0.0017395,0,-0.00064467,1.0074,0,0.0073568,0,0,-0.009011,,1.945,1.28,1.945,0
0.0046575,0,0.0016496,-0.00064808,0,0.0051537,1,0.020398,0.0078989,0,0.0017559,0,-0.00063754,1.0074,0,0.007404,0,0,-0.0089981,,1.955,1.28,1.955,0
0.0046239,0,0.0016692,-0.00064025,0,0.005787,1,0.020867,0.0078927,0,0.0017725,0,-0.00063033,1.0075,0,0.0074596,0,0,-0.0089798,,1.965,1.28,1.965,0
0.0045967,0,0.001689,-0.00063258,0,0.0064351,1,0.021333,0.0078838,0,0.0017893,0,-0.00062305,1.0075,0,0.0075194,0,0,-0.0089586,,1.975,1.28,1.975,0
0.0045765,0,0.001709,-0.00062506,0,0.0070991,1,0.021795,0.0078722,0,0.0018063,0,-0.0006157,1.0076,0,0.0075879,0,0,-0.0089321,,1.985,1.28,1.985,0
0.0045641,0,0.0017294,-0.00061764,0,0.0077801,1,0.022254,0.0078578,0,0.0018234,0,-0.00060829,1.0077,0,0.007661,0,0,-0.0089025,,1.995,1.28,1.995,0
0.0045603,0,0.0017501,-0.00061031,0,0.0084793,1,0.02271,0.0078405,0,0.0018408,0,-0.00060083,1.0078,0,0.0077432,0,0,-0.0088677,,2.005,1.28,2.005,0
0.0045659,0,0.0017714,-0.00060306,0,0.0091979,1,0.023162,0.0078203,0,0.0018584,0,-0.00059333,1.0078,0,0.0078303,0,0,-0.0088299,,2.015,1.28,2.015,0
0.004582,0,0.0017932,-0.00059586,0,0.0099371,1,0.02361,0.0077969,0,0.0018763,0,-0.00058579,1.0079,0,0.0079268,0,0,-0.0087868,,2.025,1.28,2.025,0
0.0046096,0,0.0018156,-0.00058868,0,0.010698,1,0.024054,0.0077705,0,0.0018943,0,-0.00057822,1.008,0,0.0080286,0,0,-0.0087406,,2.035,1.28,2.035,0
0.0046498,0,0.0018388,-0.00058152,0,0.011482,1,0.024494,0.0077408,0,0.0019126,0,-0.00057063,1.0082,0,0.0081404,0,0,-0.0086893,,2.045,1.28,2.045,0
0.0047038,0,0.001863,-0.00057434,0,0.01229,1,0.02493,0.0077078,0,0.0019311,0,-0.00056303,1.0083,0,0.0082579,0,0,-0.0086349,,2.055,1.28,2.055,0
0.0047726,0,0.0018881,-0.00056715,0,0.013123,1,0.025361,0.0076714,0,0.0019498,0,-0.00055543,1.0084,0,0.0083858,0,0,-0.0085754,,2.065,1.28,2.065,0
0.0048573,0,0.0019145,-0.00055991,0,0.013983,1,0.025789,0.0076314,0,0.0019689,0,-0.00054784,1.0085,0,0.00852,0,0,-0.0085128,,2.075,1.28,2.075,0
0.0049588,0,0.0019422,-0.00055263,0,0.014871,1,0.026212,0.0075878,0,0.0019881,0,-0.00054026,1.0087,0,0.0086651,0,0,-0.0084451,,2.085,1.28,2.085,0
0.0050778,0,0.0019715,-0.0005453,0,0.015787,1,0.02663,0.0075404,0,0.0020077,0,-0.00053271,1.0088,0,0.008817,0,0,-0.0083742,,2.095,1.28,2.095,0
0.0052147,0,0.0020024,-0.0005379,0,0.016734,1,0.027045,0.0074892,0,0.0020276,0,-0.00052519,1.009,0,0.0089804,0,0,-0.0082982,,2.105,1.28,2.105,0
0.0053696,0,0.0020351,-0.00053043,0,0.017712,1,0.027456,0.0074339,0,0.0020478,0,-0.00051771,1.0092,0,0.0091513,0,0,-0.0082189,,2.115,1.28,2.115,0
0.0055417,0,0.00207,-0.00052291,0,0.018722,1,0.027863,0.0073744,0,0.0020683,0,-0.00051028,1.0093,0,0.0093342,0,0,-0.0081344,,2.125,1.28,2.125,0
0.0057298,0,0.002107,-0.00051535,0,0.019765,1,0.028267,0.0073106,0,0.0020892,0,-0.0005029,1.0095,0,0.0095253,0,0,-0.0080465,,2.135,1.28,2.135,0
0.0059314,0,0.0021464,-0.00050775,0,0.020842,1,0.028668,0.0072422,0,0.0021104,0,-0.00049559,1.0097,0,0.0097291,0,0,-0.007953,,2.145,1.28,2.145,0
0.0061428,0,0.0021883,-0.00050017,0,0.021955,1,0.029068,0.007169,0,0.0021321,0,-0.00048836,1.01,0,0.0099417,0,0,-0.0078558,,2.155,1.28,2.155,0
0.0063587,0,0.0022327,-0.00049264,0,0.023105,1,0.029467,0.0070909,0,0.0021542,0,-0.0004812,1.0102,0,0.010168,0,0,-0.0077527,,2.165,1.28,2.165,0
0.0065717,0,0.0022798,-0.00048522,0,0.024292,1,0.029866,0.0070075,0,0.0021767,0,-0.00047413,1.0104,0,0.010403,0,0,-0.0076452,,2.175,1.28,2.175,0
0.0067717,0,0.0023295,-0.00047801,0,0.025518,1,0.030268,0.0069185,0,0.0021998,0,-0.00046716,1.0107,0,0.010653,0,0,-0.0075313,,2.185,1.28,2.185,0
0.0069457,0,0.0023816,-0.00047113,0,0.026785,1,0.030673,0.0068238,0,0.0022233,0,-0.00046029,1.0109,0,0.010913,0,0,-0.0074121,,2.195,1.28,2.195,0
0.007076,0,0.0024357,-0.00046472,0,0.028094,1,0.031084,0.0067229,0,0.0022474,0,-0.00045352,1.0112,0,0.011188,0,0,-0.0072855,,2.205,1.28,2.205,0
0.007141,0,0.0024916,-0.00045899,0,0.029448,1,0.031504,0.0066155,0,0.002272,0,-0.00044687,1.0115,0,0.011475,0,0,-0.0071524,,2.215,1.28,2.215,0
0.007111,0,0.0025483,-0.00045417,0,0.030848,1,0.031936,0.0065012,0,0.0022972,0,-0.00044033,1.0118,0,0.011777,0,0,-0.0070104,,2.225,1.28,2.225,0
0.0069533,0,0.002605,-0.00045058,0,0.032297,1,0.032384,0.0063796,0,0.002323,0,-0.00043392,1.0121,0,0.012091,0,0,-0.0068603,,2.235,1.28,2.235,0
0.0066161,0,0.0026601,-0.0004486,0,0.033801,1,0.032851,0.0062504,0,0.0023494,0,-0.00042762,1.0125,0,0.012422,0,0,-0.0066994,,2.245,1.28,2.245,0
0.006059,0,0.0027117,-0.00044871,0,0.035362,1,0.033343,0.006113,0,0.0023762,0,-0.00042146,1.0128,0,0.012767,0,0,-0.006528,,2.255,1.28,2.255,0
0.0051755,0,0.0027573,-0.00045146,0,0.036988,1,0.033866,0.005967,0,0.0024036,0,-0.00041542,1.0131,0,0.013129,0,0,-0.0063431,,2.265,1.28,2.265,0
0.0039632,0,0.0027937,-0.00045755,0,0.038684,1,0.034426,0.0058121,0,0.0024314,0,-0.0004095,1.0135,0,0.013506,0,0,-0.0061446,,2.275,1.28,2.275,0
0.0021146,0,0.0028162,-0.00046778,0,0.040458,1,0.03503,0.0056478,0,0.0024595,0,-0.00040372,1.0139,0,0.013902,0,0,-0.0059292,,2.285,1.28,2.285,0
-0.00011495,0,0.0028199,-0.00048317,0,0.042322,1,0.035687,0.0054737,0,0.0024877,0,-0.00039806,1.0143,0,0.014314,0,0,-0.0056962,,2.295,1.28,2.295,0
-0.010239,0,0.0027635,-0.00050545,0,0.044285,1,0.036407,0.0052895,0,0.0025159,0,-0.00039253,1.0148,0,0.014748,0,0,-0.005442,,2.305,1.28,2.305,0
-0.25874,0,0.0014162,-0.00053761,0,0.046357,1,0.037198,0.005095,0,0.002543,0,-0.00038712,1.0152,0,0.015199,0,0,-0.0051652,,2.315,1.28,2.315,0
-0.28291,0,-0.0012923,-0.00057565,0,0.048551,1,0.038072,0.00489,0,0.0025442,0,-0.00038183,1.0157,0,0.015675,0,0,-0.004862,,2.325,1.28,2.325,0
-0.062115,0,-0.0030159,-0.00060984,0,0.050889,1,0.03904,0.0046745,0,0.0025171,0,-0.00037666,1.0162,0,0.016171,0,0,-0.0045302,,2.335,1.28,2.335,0
-0.060216,0,-0.0036244,-0.00063847,0,0.053392,1,0.040116,0.0044486,0,0.0024839,0,-0.0003716,1.0167,0,0.016693,0,0,-0.0041656,,2.345,1.28,2.345,0
-0.064611,0,-0.0042436,-0.00066519,0,0.056071,1,0.041313,0.0042126,0,0.0024447,0,-0.00036665,1.0173,0,0.017239,0,0,-0.0037658,,2.355,1.28,2.355,0
-0.069348,0,-0.0049064,-0.00069178,0,0.058938,1,0.042643,0.003967,0,0.002399,0,-0.00036181,1.0178,0,0.017815,0,0,-0.0033261,,2.365,1.28,2.365,0
-0.073934,0,-0.0056139,-0.00071946,0,0.062005,1,0.044122,0.0037124,0,0.0023465,0,-0.00035707,1.0184,0,0.018419,0,0,-0.002844,,2.375,1.28,2.375,0
-0.078638,0,-0.0063657,-0.00074958,0,0.065265,1,0.045762,0.00345,0,0.0022868,0,-0.00035243,1.0191,0,0.019056,0,0,-0.0023145,,2.385,1.28,2.385,0
-0.083471,0,-0.0071634,-0.00078369,0,0.068675,1,0.047577,0.003181,0,0.0022192,0,-0.00034788,1.0197,0,0.019725,0,0,-0.001735,,2.395,1.28,2.395,0
-0.088618,0,-0.0080092,-0.00082346,0,0.072188,1,0.04958,0.002907,0,0.0021435,0,-0.00034344,1.0205,0,0.020431,0,0,-0.0011009,,2.405,1.28,2.405,0
-0.09426,0,-0.0089073,-0.0008707,0,0.075806,1,0.051781,0.0026299,0,0.0020591,0,-0.00033909,1.0212,0,0.021171,0,0,-0.00040956,,2.415,1.28,2.415,0
-0.10065,0,-0.0098645,-0.00092722,0,0.079334,1,0.054191,0.0023519,0,0.0019653,0,-0.00033484,1.022,0,0.021949,0,0,0.00034313,,2.425,1.28,2.425,0
-0.1081,0,-0.01089,-0.00099482,0,0.082029,1,0.056816,0.0020755,0,0.0018618,0,-0.0003307,1.0228,0,0.022759,0,0,0.0011592,,2.435,1.28,2.435,0
-0.11693,0,-0.011997,-0.0010751,0,0.082919,1,0.05966,0.0018036,0,0.0017476,0,-0.00032666,1.0236,0,0.023592,0,0,0.0020415,,2.445,1.28,2.445,0
-0.12755,0,-0.013201,-0.0011694,0,0.082837,1,0.062725,0.0015393,0,0.0016218,0,-0.00032274,1.0244,0,0.02442,0,0,0.0029923,,2.455,1.28,2.455,0
-0.14027,0,-0.014522,-0.0012785,0,0.081604,1,0.066005,0.0012859,0,0.0014835,0,-0.00031894,1.0253,0,0.025251,0,0,0.0040155,,2.465,1.28,2.465,0
-0.15554,0,-0.015986,-0.0014022,0,0.07303,1,0.069493,0.0010468,0,0.0013314,0,-0.00031528,1.0261,0,0.026055,0,0,0.0051101,,2.475,1.28,2.475,0
-0.1733,0,-0.017618,-0.0015395,0,0.034235,1,0.073175,0.00082544,0,0.0011638,0,-0.00031177,1.0267,0,0.026715,0,0,0.0062706,,2.485,1.28,2.485,0
-0.19424,0,-0.019447,-0.0016875,0,-0.038403,1,0.077032,0.00062519,0,0.00097901,0,-0.00030842,1.0268,0,0.026743,0,0,0.0075066,,2.495,1.28,2.495,0
-0.21656,0,-0.021499,-0.0018414,0,-0.13467,1,0.081039,0.00044921,0,0.00077484,0,-0.00030526,1.026,0,0.025951,0,0,0.0088755,,2.505,1.28,2.505,0
-0.24316,0,-0.023803,-0.001994,0,-0.12909,1,0.085165,0.00030023,0,0.000549,0,-0.00030231,1.0241,0,0.024054,0,0,0.010374,,2.515,1.28,2.515,0
-0.2642,0,-0.026354,-0.0021343,0,-0.56817,1,0.089375,0.00018043,0,0.00029876,0,-0.00029957,1.0234,0,0.023374,0,0,0.011818,,2.525,1.28,2.525,0
-0.2979,0,-0.029191,-0.0022484,0,-2.3818,1,0.093627,9.1181e-05,0,2.1885e-05,0,-0.00029706,1.0127,0,0.012696,0,0,0.013265,,2.535,1.28,2.535,0
-0.29269,0,-0.032184,-0.002316,0,-4.9567,1,0.09788,3.2867e-05,0,-0.00028511,0,-0.00029481,0.97574,0,-0.024257,0,0,0.017202,,2.545,1.28,2.545,0
-0.28725,0,-0.035162,-0.0023354,0,-7.4788,1,0.10208,4.6179e-06,0,-0.00062185,0,-0.00029282,0.91356,0,-0.086431,0,0,0.026711,,2.555,1.28,2.555,0
-0.28725,0,-0.035162,-0.0023354,0,-7.4788,1,0.10208,4.6179e-06,0,-0.00062185,0,-0.00029282,0.91356,0,-0.086431,0,0,0.026711,,2.56,1.28,2.56,0
