"laplaphi","dphidz","dphidy","dphidx","dcdz","dcdy","rho","vx","vy","vz","phi","forceNSX","pressure","composition","forceNSY","potential","forceNSZ","t","dcdx","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0.044201,0,-0.0064134,0.00095174,0,-0.090808,1,-0.017305,-0.0025129,0,0.006619,0,-0.0047256,0.76868,-1e-06,0.46735,0,0,-0.2575,,1.365,1.365,1.28,0
0.043589,0,-0.0064002,0.0013291,0,-0.08241,1,-0.017417,-0.0035989,0,0.0066304,0,-0.0047244,0.76637,-1e-06,0.46504,0,0,-0.21616,,1.375,1.375,1.28,0
0.042925,0,-0.006372,0.0016969,0,-0.075879,1,-0.017528,-0.0046859,0,0.0066455,0,-0.0047223,0.7644,-1e-06,0.46307,0,0,-0.18807,,1.385,1.385,1.28,0
0.042223,0,-0.0063305,0.0020532,0,-0.067792,1,-0.017642,-0.0057739,0,0.0066643,0,-0.0047191,0.76263,-1e-06,0.4613,0,0,-0.16667,,1.395,1.395,1.28,0
0.041491,0,-0.0062771,0.0023966,0,-0.062452,1,-0.017755,-0.0068629,0,0.0066866,0,-0.0047149,0.76107,-1e-06,0.45973,0,0,-0.14731,,1.405,1.405,1.28,0
0.040738,0,-0.0062137,0.0027262,0,-0.059987,1,-0.017872,-0.0079531,0,0.0067122,0,-0.0047096,0.75969,-1e-06,0.45835,0,0,-0.12976,,1.415,1.415,1.28,0
0.039971,0,-0.006142,0.0030411,0,-0.058873,1,-0.017988,-0.0090445,0,0.0067411,0,-0.0047033,0.75848,-1e-06,0.45713,0,0,-0.11442,,1.425,1.425,1.28,0
0.039198,0,-0.0060636,0.0033413,0,-0.058399,1,-0.018107,-0.010137,0,0.006773,0,-0.004696,0.75741,-1e-06,0.45605,0,0,-0.10103,,1.435,1.435,1.28,0
0.038423,0,-0.0059803,0.0036265,0,-0.05851,1,-0.018225,-0.011231,0,0.0068079,0,-0.0046877,0.75646,-1e-06,0.4551,0,0,-0.089045,,1.445,1.445,1.28,0
0.037653,0,-0.0058936,0.0038972,0,-0.059098,1,-0.018347,-0.012326,0,0.0068455,0,-0.0046783,0.75563,-1e-06,0.45426,0,0,-0.078186,,1.455,1.455,1.28,0
0.036894,0,-0.0058046,0.0041538,0,-0.060015,1,-0.018468,-0.013423,0,0.0068858,0,-0.0046679,0.7549,-1e-06,0.45353,0,0,-0.06834,,1.465,1.465,1.28,0
0.03615,0,-0.0057146,0.0043967,0,-0.06112,1,-0.018591,-0.014521,0,0.0069286,0,-0.0046565,0.75427,-1e-06,0.45288,0,0,-0.059414,,1.475,1.475,1.28,0
0.035424,0,-0.0056245,0.0046269,0,-0.062357,1,-0.018715,-0.015621,0,0.0069737,0,-0.0046441,0.75372,-1e-06,0.45232,0,0,-0.051303,,1.485,1.485,1.28,0
0.03472,0,-0.0055352,0.004845,0,-0.06366,1,-0.018841,-0.016723,0,0.0070211,0,-0.0046306,0.75324,-1e-06,0.45184,0,0,-0.043913,,1.495,1.495,1.28,0
0.03404,0,-0.0054473,0.0050519,0,-0.065009,1,-0.018967,-0.017826,0,0.0070706,0,-0.0046162,0.75284,-1e-06,0.45143,0,0,-0.037177,,1.505,1.505,1.28,0
0.033387,0,-0.0053613,0.0052484,0,-0.066358,1,-0.019095,-0.01893,0,0.0071221,0,-0.0046007,0.7525,-1e-06,0.45108,0,0,-0.031034,,1.515,1.515,1.28,0
0.032761,0,-0.0052777,0.0054353,0,-0.067704,1,-0.019223,-0.020037,0,0.0071756,0,-0.0045842,0.75222,-1e-06,0.45079,0,0,-0.025434,,1.525,1.525,1.28,0
0.032164,0,-0.0051966,0.0056135,0,-0.06902,1,-0.019353,-0.021145,0,0.0072308,0,-0.0045667,0.75199,-1e-06,0.45055,0,0,-0.020328,,1.535,1.535,1.28,0
0.031596,0,-0.0051185,0.0057836,0,-0.070315,1,-0.019484,-0.022255,0,0.0072878,0,-0.0045483,0.75182,-1e-06,0.45036,0,0,-0.015675,,1.545,1.545,1.28,0
0.031057,0,-0.0050433,0.0059465,0,-0.071568,1,-0.019616,-0.023367,0,0.0073465,0,-0.0045288,0.75168,-1e-06,0.45021,0,0,-0.011439,,1.555,1.555,1.28,0
0.030547,0,-0.0049712,0.0061028,0,-0.072792,1,-0.019749,-0.024481,0,0.0074068,0,-0.0045084,0.75159,-1e-06,0.45011,0,0,-0.0075841,,1.565,1.565,1.28,0
0.030066,0,-0.0049022,0.0062532,0,-0.073974,1,-0.019883,-0.025598,0,0.0074686,0,-0.0044869,0.75153,-1e-06,0.45004,0,0,-0.0040793,,1.575,1.575,1.28,0
0.029611,0,-0.0048363,0.0063982,0,-0.075132,1,-0.020017,-0.026716,0,0.0075318,0,-0.0044645,0.75151,-1e-06,0.45,0,0,-0.00089481,,1.585,1.585,1.28,0
0.029184,0,-0.0047735,0.0065385,0,-0.07625,1,-0.020154,-0.027836,0,0.0075965,0,-0.0044411,0.75152,-1e-06,0.45,0,0,0.001996,,1.595,1.595,1.28,0
0.028781,0,-0.0047138,0.0066745,0,-0.077349,1,-0.020289,-0.028958,0,0.0076626,0,-0.0044168,0.75155,-1e-06,0.45002,0,0,0.0046175,,1.605,1.605,1.28,0
0.028404,0,-0.004657,0.0068067,0,-0.078416,1,-0.020427,-0.030082,0,0.00773,0,-0.0043914,0.75161,-1e-06,0.45006,0,0,0.0069925,,1.615,1.615,1.28,0
0.028048,0,-0.0046031,0.0069355,0,-0.079469,1,-0.020564,-0.031208,0,0.0077987,0,-0.0043652,0.75169,-1e-06,0.45013,0,0,0.009144,,1.625,1.625,1.28,0
0.027715,0,-0.0045518,0.0070613,0,-0.080497,1,-0.020703,-0.032336,0,0.0078687,0,-0.0043379,0.75179,-1e-06,0.45022,0,0,0.011093,,1.635,1.635,1.28,0
0.0274,0,-0.0045033,0.0071844,0,-0.081519,1,-0.020841,-0.033467,0,0.0079399,0,-0.0043097,0.75191,-1e-06,0.45032,0,0,0.012859,,1.645,1.645,1.28,0
0.027106,0,-0.0044573,0.0073053,0,-0.082522,1,-0.020981,-0.034599,0,0.0080124,0,-0.0042806,0.75205,-1e-06,0.45045,0,0,0.014459,,1.655,1.655,1.28,0
0.026827,0,-0.0044137,0.007424,0,-0.083522,1,-0.02112,-0.035733,0,0.0080861,0,-0.0042505,0.7522,-1e-06,0.45059,0,0,0.015909,,1.665,1.665,1.28,0
0.026566,0,-0.0043724,0.007541,0,-0.084509,1,-0.021261,-0.036869,0,0.0081609,0,-0.0042195,0.75237,-1e-06,0.45074,0,0,0.017228,,1.675,1.675,1.28,0
0.026318,0,-0.0043334,0.0076563,0,-0.085499,1,-0.0214,-0.038007,0,0.0082369,0,-0.0041875,0.75255,-1e-06,0.4509,0,0,0.01843,,1.685,1.685,1.28,0
0.026086,0,-0.0042965,0.0077703,0,-0.086478,1,-0.02154,-0.039146,0,0.008314,0,-0.0041547,0.75274,-1e-06,0.45108,0,0,0.01953,,1.695,1.695,1.28,0
0.025866,0,-0.0042616,0.0078831,0,-0.087464,1,-0.02168,-0.040287,0,0.0083923,0,-0.0041209,0.75294,-1e-06,0.45126,0,0,0.020543,,1.705,1.705,1.28,0
0.025661,0,-0.0042286,0.0079949,0,-0.088441,1,-0.02182,-0.04143,0,0.0084717,0,-0.0040863,0.75315,-1e-06,0.45145,0,0,0.021478,,1.715,1.715,1.28,0
0.025469,0,-0.0041976,0.0081058,0,-0.089425,1,-0.021959,-0.042574,0,0.0085522,0,-0.0040507,0.75337,-1e-06,0.45166,0,0,0.022349,,1.725,1.725,1.28,0
0.025292,0,-0.0041684,0.008216,0,-0.090403,1,-0.022099,-0.04372,0,0.0086338,0,-0.0040143,0.7536,-1e-06,0.45187,0,0,0.023169,,1.735,1.735,1.28,0
0.025131,0,-0.0041409,0.0083256,0,-0.091389,1,-0.022237,-0.044866,0,0.0087165,0,-0.003977,0.75383,-1e-06,0.45209,0,0,0.023951,,1.745,1.745,1.28,0
0.024989,0,-0.0041152,0.0084348,0,-0.09237,1,-0.022375,-0.046013,0,0.0088003,0,-0.0039388,0.75408,-1e-06,0.45232,0,0,0.024702,,1.755,1.755,1.28,0
0.024865,0,-0.0040911,0.0085437,0,-0.093357,1,-0.022512,-0.047161,0,0.0088852,0,-0.0038998,0.75433,-1e-06,0.45255,0,0,0.025433,,1.765,1.765,1.28,0
0.024766,0,-0.0040686,0.0086526,0,-0.094338,1,-0.022649,-0.04831,0,0.0089712,0,-0.0038599,0.75458,-1e-06,0.45279,0,0,0.026155,,1.775,1.775,1.28,0
0.02469,0,-0.0040477,0.0087616,0,-0.095326,1,-0.022784,-0.049459,0,0.0090583,0,-0.0038193,0.75485,-1e-06,0.45304,0,0,0.026879,,1.785,1.785,1.28,0
0.024642,0,-0.0040284,0.0088709,0,-0.096307,1,-0.022918,-0.050609,0,0.0091464,0,-0.0037777,0.75512,-1e-06,0.45329,0,0,0.027613,,1.795,1.795,1.28,0
0.024619,0,-0.0040107,0.0089807,0,-0.097293,1,-0.023051,-0.051758,0,0.0092357,0,-0.0037354,0.7554,-1e-06,0.45355,0,0,0.028369,,1.805,1.805,1.28,0
0.024625,0,-0.0039945,0.0090914,0,-0.09827,1,-0.023183,-0.052908,0,0.0093261,0,-0.0036923,0.75569,-1e-06,0.45382,0,0,0.029155,,1.815,1.815,1.28,0
0.024654,0,-0.0039799,0.0092031,0,-0.099252,1,-0.023314,-0.054057,0,0.0094175,0,-0.0036485,0.75598,-1e-06,0.4541,0,0,0.029982,,1.825,1.825,1.28,0
0.02471,0,-0.0039671,0.0093162,0,-0.10022,1,-0.023443,-0.055206,0,0.0095101,0,-0.0036038,0.75629,-1e-06,0.45439,0,0,0.03086,,1.835,1.835,1.28,0
0.024788,0,-0.0039561,0.009431,0,-0.1012,1,-0.023571,-0.056355,0,0.0096039,0,-0.0035584,0.7566,-1e-06,0.45468,0,0,0.0318,,1.845,1.845,1.28,0
0.024891,0,-0.003947,0.0095478,0,-0.10216,1,-0.023698,-0.057503,0,0.0096987,0,-0.0035123,0.75692,-1e-06,0.45498,0,0,0.032811,,1.855,1.855,1.28,0
0.025016,0,-0.00394,0.0096668,0,-0.10312,1,-0.023823,-0.058651,0,0.0097948,0,-0.0034655,0.75726,-1e-06,0.4553,0,0,0.033905,,1.865,1.865,1.28,0
0.025169,0,-0.0039354,0.0097884,0,-0.10406,1,-0.023948,-0.059798,0,0.0098921,0,-0.0034179,0.7576,-1e-06,0.45562,0,0,0.035092,,1.875,1.875,1.28,0
0.025351,0,-0.0039333,0.0099129,0,-0.10501,1,-0.024071,-0.060945,0,0.0099906,0,-0.0033697,0.75796,-1e-06,0.45596,0,0,0.036383,,1.885,1.885,1.28,0
0.025571,0,-0.0039339,0.010041,0,-0.10594,1,-0.024193,-0.062092,0,0.01009,0,-0.0033207,0.75833,-1e-06,0.45631,0,0,0.037789,,1.895,1.895,1.28,0
0.025832,0,-0.0039373,0.010171,0,-0.10686,1,-0.024315,-0.06324,0,0.010191,0,-0.0032712,0.75872,-1e-06,0.45668,0,0,0.039323,,1.905,1.905,1.28,0
0.026145,0,-0.0039434,0.010306,0,-0.10776,1,-0.024436,-0.064389,0,0.010294,0,-0.0032209,0.75912,-1e-06,0.45706,0,0,0.040996,,1.915,1.915,1.28,0
0.026514,0,-0.0039523,0.010444,0,-0.10866,1,-0.024557,-0.06554,0,0.010398,0,-0.0031701,0.75953,-1e-06,0.45746,0,0,0.04282,,1.925,1.925,1.28,0
0.026947,0,-0.0039636,0.010587,0,-0.10954,1,-0.024679,-0.066693,0,0.010503,0,-0.0031186,0.75997,-1e-06,0.45787,0,0,0.044806,,1.935,1.935,1.28,0
0.027444,0,-0.0039769,0.010733,0,-0.11041,1,-0.024802,-0.06785,0,0.010609,0,-0.0030665,0.76043,-1e-06,0.45831,0,0,0.046967,,1.945,1.945,1.28,0
0.028005,0,-0.0039916,0.010884,0,-0.11127,1,-0.024927,-0.069014,0,0.010717,0,-0.0030137,0.76091,-1e-06,0.45877,0,0,0.049312,,1.955,1.955,1.28,0
0.02861,0,-0.0040067,0.01104,0,-0.11211,1,-0.025053,-0.070184,0,0.010827,0,-0.0029604,0.76142,-1e-06,0.45925,0,0,0.051854,,1.965,1.965,1.28,0
0.029231,0,-0.0040212,0.0112,0,-0.11293,1,-0.025184,-0.071363,0,0.010938,0,-0.0029065,0.76195,-1e-06,0.45976,0,0,0.054603,,1.975,1.975,1.28,0
0.029801,0,-0.004034,0.011365,0,-0.11374,1,-0.025318,-0.072555,0,0.011051,0,-0.002852,0.76251,-1e-06,0.4603,0,0,0.057571,,1.985,1.985,1.28,0
0.030226,0,-0.0040441,0.011536,0,-0.11453,1,-0.025458,-0.073761,0,0.011165,0,-0.0027969,0.7631,-1e-06,0.46087,0,0,0.06077,,1.995,1.995,1.28,0
0.030376,0,-0.0040507,0.011711,0,-0.11531,1,-0.025605,-0.074985,0,0.011282,0,-0.0027411,0.76372,-1e-06,0.46147,0,0,0.064211,,2.005,2.005,1.28,0
0.030116,0,-0.0040538,0.011889,0,-0.11607,1,-0.02576,-0.076232,0,0.0114,0,-0.0026848,0.76438,-1e-06,0.4621,0,0,0.067906,,2.015,2.015,1.28,0
0.029329,0,-0.0040535,0.012068,0,-0.11681,1,-0.025923,-0.077504,0,0.011519,0,-0.0026277,0.76508,-1e-06,0.46278,0,0,0.071871,,2.025,2.025,1.28,0
0.02799,0,-0.0040499,0.012243,0,-0.11754,1,-0.026098,-0.078808,0,0.011641,0,-0.00257,0.76582,-1e-06,0.46349,0,0,0.076119,,2.035,2.035,1.28,0
0.026203,0,-0.0040418,0.012408,0,-0.11825,1,-0.026285,-0.080148,0,0.011764,0,-0.0025117,0.7666,-1e-06,0.46425,0,0,0.080669,,2.045,2.045,1.28,0
0.024221,0,-0.004026,0.012557,0,-0.11894,1,-0.026487,-0.08153,0,0.011889,0,-0.0024525,0.76743,-1e-06,0.46506,0,0,0.085536,,2.055,2.055,1.28,0
0.022361,0,-0.0039956,0.012683,0,-0.11962,1,-0.026704,-0.08296,0,0.012015,0,-0.0023926,0.76831,-1e-06,0.46591,0,0,0.090745,,2.065,2.065,1.28,0
0.020786,0,-0.00394,0.012783,0,-0.12028,1,-0.026938,-0.084444,0,0.012143,0,-0.0023318,0.76925,-1e-06,0.46682,0,0,0.096318,,2.075,2.075,1.28,0
0.0191,0,-0.0038467,0.012858,0,-0.12094,1,-0.027191,-0.085991,0,0.012271,0,-0.00227,0.77024,-1e-06,0.46779,0,0,0.10229,,2.085,2.085,1.28,0
0.015853,0,-0.003706,0.01291,0,-0.12157,1,-0.027465,-0.087605,0,0.0124,0,-0.0022073,0.7713,-1e-06,0.46882,0,0,0.10867,,2.095,2.095,1.28,0
0.0081707,0,-0.0035199,0.012942,0,-0.1222,1,-0.027759,-0.089295,0,0.012529,0,-0.0021435,0.77241,-1e-06,0.46991,0,0,0.11552,,2.105,2.105,1.28,0
-0.0080478,0,-0.0033114,0.012945,0,-0.12281,1,-0.028076,-0.091068,0,0.012659,0,-0.0020784,0.77361,-1e-06,0.47107,0,0,0.12286,,2.115,2.115,1.28,0
-0.037091,0,-0.0031325,0.012894,0,-0.12341,1,-0.028416,-0.092928,0,0.012789,0,-0.0020121,0.77487,-1e-06,0.47231,0,0,0.13073,,2.125,2.125,1.28,0
-0.08176,0,-0.0030654,0.012739,0,-0.124,1,-0.028777,-0.094881,0,0.012918,0,-0.0019443,0.77622,-1e-06,0.47364,0,0,0.13918,,2.135,2.135,1.28,0
-0.14102,0,-0.0032125,0.012412,0,-0.12459,1,-0.02916,-0.096932,0,0.013045,0,-0.001875,0.77766,-1e-06,0.47505,0,0,0.14827,,2.145,2.145,1.28,0
-0.2038,0,-0.0036661,0.011865,0,-0.12517,1,-0.029563,-0.099083,0,0.013167,0,-0.001804,0.77919,-1e-06,0.47655,0,0,0.15806,,2.155,2.155,1.28,0
-0.23938,0,-0.0044452,0.011156,0,-0.12575,1,-0.029983,-0.10133,0,0.013283,0,-0.0017313,0.78082,-1e-06,0.47816,0,0,0.1686,,2.165,2.165,1.28,0
-0.20243,0,-0.0054202,0.010561,0,-0.12633,1,-0.030417,-0.10368,0,0.013391,0,-0.0016565,0.78256,-1e-06,0.47988,0,0,0.17996,,2.175,2.175,1.28,0
-0.073251,0,-0.0063197,0.010532,0,-0.12691,1,-0.03086,-0.10612,0,0.013494,0,-0.0015797,0.78442,-1e-06,0.48172,0,0,0.19223,,2.185,2.185,1.28,0
0.10399,0,-0.0068896,0.011427,0,-0.12749,1,-0.031305,-0.10864,0,0.0136,0,-0.0015007,0.7864,-1e-06,0.48368,0,0,0.20547,,2.195,2.195,1.28,0
0.25486,0,-0.0070782,0.013238,0,-0.12807,1,-0.031745,-0.11123,0,0.01372,0,-0.0014195,0.78853,-1e-06,0.48578,0,0,0.21976,,2.205,2.205,1.28,0
0.34009,0,-0.0070422,0.015647,0,-0.12863,1,-0.032171,-0.11387,0,0.013862,0,-0.0013359,0.7908,-1e-06,0.48802,0,0,0.23518,,2.215,2.215,1.28,0
0.36607,0,-0.0069947,0.018294,0,-0.12918,1,-0.032572,-0.11653,0,0.014032,0,-0.0012499,0.79323,-1e-06,0.49042,0,0,0.25181,,2.225,2.225,1.28,0
0.35462,0,-0.0070737,0.020944,0,-0.12971,1,-0.032938,-0.11918,0,0.014228,0,-0.0011615,0.79583,-1e-06,0.49299,0,0,0.26972,,2.235,2.235,1.28,0
0.32378,0,-0.0073085,0.023485,0,-0.13021,1,-0.033254,-0.12179,0,0.014451,0,-0.0010708,0.79862,-1e-06,0.49573,0,0,0.28901,,2.245,2.245,1.28,0
0.28305,0,-0.0076434,0.025862,0,-0.13066,1,-0.033506,-0.12431,0,0.014698,0,-0.00097798,0.80161,-1e-06,0.49867,0,0,0.30972,,2.255,2.255,1.28,0
0.2341,0,-0.0079759,0.028013,0,-0.13106,1,-0.033679,-0.12669,0,0.014969,0,-0.00088319,0.80482,-1e-06,0.50182,0,0,0.33197,,2.265,2.265,1.28,0
0.17928,0,-0.0081984,0.029848,0,-0.13139,1,-0.033758,-0.12888,0,0.015259,0,-0.00078675,0.80825,-1e-06,0.5052,0,0,0.35582,,2.275,2.275,1.28,0
0.1117,0,-0.0082236,0.031234,0,-0.13165,1,-0.033726,-0.13081,0,0.015566,0,-0.00068907,0.81193,-1e-06,0.50882,0,0,0.38137,,2.285,2.285,1.28,0
0.033286,0,-0.0079914,0.032011,0,-0.13181,1,-0.033569,-0.13243,0,0.015884,0,-0.00059065,0.81588,-1e-06,0.5127,0,0,0.40873,,2.295,2.295,1.28,0
-0.042002,0,-0.007495,0.032087,0,-0.13188,1,-0.033271,-0.13366,0,0.016207,0,-0.0004921,0.82011,-1e-06,0.51687,0,0,0.43801,,2.305,2.305,1.28,0
-0.16382,0,-0.0067177,0.031249,0,-0.13184,1,-0.032822,-0.13444,0,0.016526,0,-0.00039412,0.82464,-1e-06,0.52134,0,0,0.46934,,2.315,2.315,1.28,0
-0.2404,0,-0.0056868,0.029511,0,-0.13167,1,-0.032209,-0.1347,0,0.016832,0,-0.00029751,0.82949,-1e-06,0.52613,0,0,0.5029,,2.325,2.325,1.28,0
-0.34601,0,-0.0044198,0.027008,0,-0.13138,1,-0.031427,-0.13438,0,0.017117,0,-0.00020311,0.8347,-1e-06,0.53128,0,0,0.5389,,2.335,2.335,1.28,0
-1.2563,0,-0.0020177,0.019835,0,-0.1309,1,-0.03047,-0.13343,0,0.017374,0,-0.00011184,0.84027,-1e-06,0.5368,0,0,0.5773,,2.345,2.345,1.28,0
-2.7278,0,0.0037055,0.0022061,0,-0.12996,1,-0.02934,-0.13179,0,0.017519,0,-2.4621e-05,0.84625,-1e-06,0.54274,0,0,0.61769,,2.355,2.355,1.28,0
-2.2012,0,0.0094173,-0.019125,0,-0.12881,1,-0.028041,-0.12944,0,0.017421,0,5.7651e-05,0.85263,-1e-06,0.54914,0,0,0.66097,,2.365,2.365,1.28,0
-1.0435,0,0.012344,-0.03322,0,-0.12776,1,-0.026581,-0.12635,0,0.017132,0,0.00013413,0.85947,-1e-06,0.55604,0,0,0.70895,,2.375,2.375,1.28,0
-1.0797,0,0.014726,-0.043005,0,-0.12671,1,-0.024975,-0.12252,0,0.016752,0,0.00020405,0.86681,-1e-06,0.56346,0,0,0.76221,,2.385,2.385,1.28,0
-1.0635,0,0.016748,-0.053251,0,-0.12557,1,-0.02324,-0.11795,0,0.016271,0,0.0002668,0.87471,-1e-06,0.57146,0,0,0.82106,,2.395,2.395,1.28,0
-1.0012,0,0.018286,-0.063274,0,-0.12435,1,-0.021399,-0.11267,0,0.015687,0,0.00032189,0.88323,-1e-06,0.58009,0,0,0.88686,,2.405,2.405,1.28,0
-0.90882,0,0.019317,-0.072622,0,-0.12304,1,-0.019477,-0.10673,0,0.015005,0,0.00036906,0.89245,-1e-06,0.58944,0,0,0.96122,,2.415,2.415,1.28,0
-0.78359,0,0.019823,-0.08099,0,-0.12165,1,-0.017503,-0.10019,0,0.014234,0,0.0004082,0.90245,-1e-06,0.59961,0,0,1.0461,,2.425,2.425,1.28,0
-0.63468,0,0.019771,-0.088114,0,-0.1202,1,-0.015507,-0.093119,0,0.013385,0,0.00043943,0.91337,-1e-06,0.61069,0,0,1.1462,,2.435,2.435,1.28,0
-0.47412,0,0.019152,-0.093812,0,-0.11868,1,-0.01352,-0.085606,0,0.012471,0,0.00046303,0.92538,-1e-06,0.62288,0,0,1.2673,,2.445,2.445,1.28,0
-0.30938,0,0.017989,-0.097986,0,-0.11711,1,-0.011574,-0.077748,0,0.011508,0,0.00047949,0.93871,-1e-06,0.63641,0,0,1.4078,,2.455,2.455,1.28,0
-0.15171,0,0.016327,-0.10063,0,-0.11548,1,-0.0097005,-0.069651,0,0.010511,0,0.00048941,0.95353,-1e-06,0.65143,0,0,1.585,,2.465,2.465,1.28,0
-0.0074411,0,0.014231,-0.10183,0,-0.1138,1,-0.0079287,-0.061421,0,0.0094954,0,0.00049352,0.97042,-1e-06,0.66852,0,0,1.865,,2.475,2.475,1.28,0
0.11077,0,0.011778,-0.10175,0,-0.11205,1,-0.0062859,-0.05317,0,0.0084746,0,0.00049261,0.99083,-1e-06,0.68914,0,0,2.173,,2.485,2.485,1.28,0
0.2094,0,0.0090516,-0.10059,0,-0.11024,1,-0.0047966,-0.045003,0,0.0074604,0,0.00048751,1.0139,-1e-06,0.71238,0,0,2.401,,2.495,2.495,1.28,0
0.25665,0,0.0061341,-0.098698,0,-0.10834,1,-0.0034819,-0.037022,0,0.0064628,0,0.00047903,1.0389,-1e-06,0.73756,0,0,3.4966,,2.505,2.505,1.28,0
0.31805,0,0.0031008,-0.096232,0,-0.10618,1,-0.0023598,-0.029321,0,0.0054866,0,0.00046796,1.0838,-1e-06,0.78271,0,0,5.7096,,2.515,2.515,1.28,0
0.23812,0,1.6124e-05,-0.093814,0,-0.10383,1,-0.0014446,-0.021983,0,0.0045383,0,0.00045497,1.153,-1e-06,0.85213,0,0,4.16,,2.525,2.525,1.28,0
0.38634,0,-0.0030757,-0.090998,0,-0.10169,1,-0.00074755,-0.015079,0,0.0036105,0,0.00044068,1.167,-1e-06,0.86628,0,0,5.1804,,2.535,2.535,1.28,0
-0.089804,0,-0.0061397,-0.089758,0,-0.097689,1,-0.00027715,-0.0086671,0,0.0027186,0,0.00042553,1.2567,-1e-06,0.95611,0,0,30.881,,2.545,2.545,1.28,0
-0.56614,0,-0.0092081,-0.090853,0,-0.088636,1,-3.9749e-05,-0.0027872,0,0.0018155,0,0.00040987,1.7846,-1e-06,1.4843,0,0,74.715,,2.555,2.555,1.28,0
-0.56614,0,-0.0092081,-0.090853,0,-0.088636,1,-3.9749e-05,-0.0027872,0,0.0018155,0,0.00040987,1.7846,-1e-06,1.4843,0,0,74.715,,2.56,2.56,1.28,0
