"laplaphi","dphidz","dphidy","dphidx","dcdz","dcdy","rho","vx","vy","vz","phi","forceNSX","pressure","composition","forceNSY","potential","forceNSZ","t","dcdx","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0.0075487,0,-0.0014923,2.2838e-05,0,-0.052282,1,-0.012613,-0.00028648,0,0.0014721,0,-0.00074609,1.1837,0,0.18363,0,0,-0.061963,,1.395,1.395,1.28,0
0.0074725,0,-0.0014966,8.0605e-05,0,-0.043893,1,-0.012659,-0.0007801,0,0.0014726,0,-0.00074663,1.1831,0,0.18306,0,0,-0.054006,,1.405,1.405,1.28,0
0.0073839,0,-0.0014997,0.00013765,0,-0.03784,1,-0.012707,-0.0012731,0,0.0014737,0,-0.00074696,1.1826,0,0.18256,0,0,-0.047813,,1.415,1.415,1.28,0
0.0072928,0,-0.0015016,0.0001938,0,-0.033059,1,-0.012755,-0.0017657,0,0.0014754,0,-0.00074708,1.1821,0,0.18211,0,0,-0.0428,,1.425,1.425,1.28,0
0.0072078,0,-0.0015023,0.000249,0,-0.029192,1,-0.012805,-0.0022578,0,0.0014776,0,-0.00074699,1.1817,0,0.18171,0,0,-0.038551,,1.435,1.435,1.28,0
0.0071343,0,-0.0015018,0.00030327,0,-0.026105,1,-0.012856,-0.0027495,0,0.0014803,0,-0.0007467,1.1814,0,0.18134,0,0,-0.034902,,1.445,1.445,1.28,0
0.0070731,0,-0.0015003,0.00035666,0,-0.023635,1,-0.012909,-0.0032408,0,0.0014836,0,-0.00074619,1.181,0,0.18101,0,0,-0.031761,,1.455,1.455,1.28,0
0.0070212,0,-0.0014978,0.00040921,0,-0.021639,1,-0.012963,-0.003732,0,0.0014875,0,-0.00074549,1.1807,0,0.18071,0,0,-0.029031,,1.465,1.465,1.28,0
0.0069734,0,-0.0014944,0.00046096,0,-0.020014,1,-0.013018,-0.004223,0,0.0014918,0,-0.00074457,1.1804,0,0.18043,0,0,-0.02663,,1.475,1.475,1.28,0
0.0069249,0,-0.0014901,0.00051186,0,-0.018692,1,-0.013075,-0.0047141,0,0.0014967,0,-0.00074346,1.1802,0,0.18018,0,0,-0.024498,,1.485,1.485,1.28,0
0.0068724,0,-0.0014851,0.00056188,0,-0.017614,1,-0.013133,-0.0052051,0,0.001502,0,-0.00074214,1.18,0,0.17994,0,0,-0.022591,,1.495,1.495,1.28,0
0.0068151,0,-0.0014794,0.00061093,0,-0.016738,1,-0.013193,-0.0056963,0,0.0015079,0,-0.00074062,1.1797,0,0.17972,0,0,-0.020876,,1.505,1.505,1.28,0
0.0067546,0,-0.0014731,0.00065896,0,-0.016027,1,-0.013255,-0.0061878,0,0.0015143,0,-0.00073891,1.1795,0,0.17952,0,0,-0.019323,,1.515,1.515,1.28,0
0.0066933,0,-0.0014664,0.00070593,0,-0.015453,1,-0.013318,-0.0066798,0,0.0015211,0,-0.00073699,1.1793,0,0.17934,0,0,-0.017908,,1.525,1.525,1.28,0
0.0066334,0,-0.0014593,0.00075184,0,-0.014993,1,-0.013383,-0.0071722,0,0.0015284,0,-0.00073488,1.1792,0,0.17917,0,0,-0.016614,,1.535,1.535,1.28,0
0.0065757,0,-0.0014518,0.00079671,0,-0.014629,1,-0.013449,-0.0076654,0,0.0015361,0,-0.00073257,1.179,0,0.17901,0,0,-0.015423,,1.545,1.545,1.28,0
0.0065194,0,-0.001444,0.00084057,0,-0.014344,1,-0.013518,-0.0081593,0,0.0015443,0,-0.00073006,1.1789,0,0.17886,0,0,-0.014324,,1.555,1.555,1.28,0
0.0064623,0,-0.001436,0.00088345,0,-0.014128,1,-0.013589,-0.0086543,0,0.0015529,0,-0.00072736,1.1787,0,0.17872,0,0,-0.013304,,1.565,1.565,1.28,0
0.0064014,0,-0.0014278,0.00092535,0,-0.013967,1,-0.013662,-0.0091504,0,0.001562,0,-0.00072447,1.1786,0,0.17859,0,0,-0.012355,,1.575,1.575,1.28,0
0.0063344,0,-0.0014195,0.00096625,0,-0.013855,1,-0.013736,-0.0096478,0,0.0015714,0,-0.00072138,1.1785,0,0.17847,0,0,-0.011467,,1.585,1.585,1.28,0
0.00626,0,-0.0014112,0.0010061,0,-0.013783,1,-0.013814,-0.010147,0,0.0015813,0,-0.0007181,1.1784,0,0.17836,0,0,-0.010635,,1.595,1.595,1.28,0
0.0061786,0,-0.001403,0.001045,0,-0.013747,1,-0.013893,-0.010648,0,0.0015916,0,-0.00071463,1.1783,0,0.17826,0,0,-0.0098508,,1.605,1.605,1.28,0
0.006092,0,-0.0013948,0.0010827,0,-0.013739,1,-0.013975,-0.01115,0,0.0016022,0,-0.00071096,1.1782,0,0.17817,0,0,-0.0091099,,1.615,1.615,1.28,0
0.0060039,0,-0.0013868,0.0011193,0,-0.013757,1,-0.01406,-0.011655,0,0.0016132,0,-0.00070711,1.1781,0,0.17808,0,0,-0.0084068,,1.625,1.625,1.28,0
0.0059187,0,-0.001379,0.0011549,0,-0.013794,1,-0.014147,-0.012162,0,0.0016246,0,-0.00070306,1.178,0,0.178,0,0,-0.0077373,,1.635,1.635,1.28,0
0.0058413,0,-0.0013712,0.0011894,0,-0.013851,1,-0.014236,-0.012672,0,0.0016363,0,-0.00069882,1.1779,0,0.17792,0,0,-0.007097,,1.645,1.645,1.28,0
0.0057767,0,-0.0013636,0.0012229,0,-0.013922,1,-0.014329,-0.013185,0,0.0016484,0,-0.00069438,1.1779,0,0.17786,0,0,-0.0064824,,1.655,1.655,1.28,0
0.0057292,0,-0.0013559,0.0012556,0,-0.014007,1,-0.014425,-0.013702,0,0.0016608,0,-0.00068976,1.1778,0,0.17779,0,0,-0.0058897,,1.665,1.665,1.28,0
0.0057015,0,-0.0013482,0.0012876,0,-0.014102,1,-0.014524,-0.014221,0,0.0016735,0,-0.00068494,1.1778,0,0.17774,0,0,-0.0053158,,1.675,1.675,1.28,0
0.0056937,0,-0.0013404,0.0013191,0,-0.014207,1,-0.014625,-0.014745,0,0.0016865,0,-0.00067993,1.1777,0,0.17769,0,0,-0.0047576,,1.685,1.685,1.28,0
0.0057023,0,-0.0013324,0.0013503,0,-0.014318,1,-0.01473,-0.015273,0,0.0016999,0,-0.00067472,1.1777,0,0.17764,0,0,-0.0042122,,1.695,1.695,1.28,0
0.0057198,0,-0.0013241,0.0013813,0,-0.014438,1,-0.014839,-0.015805,0,0.0017135,0,-0.00066932,1.1776,0,0.1776,0,0,-0.0036766,,1.705,1.705,1.28,0
0.005735,0,-0.0013157,0.0014121,0,-0.014562,1,-0.014951,-0.016343,0,0.0017275,0,-0.00066372,1.1776,0,0.17757,0,0,-0.0031484,,1.715,1.715,1.28,0
0.0057348,0,-0.0013073,0.0014427,0,-0.014692,1,-0.015066,-0.016886,0,0.0017418,0,-0.00065792,1.1776,0,0.17754,0,0,-0.0026248,,1.725,1.725,1.28,0
0.0057066,0,-0.0012988,0.0014731,0,-0.014824,1,-0.015185,-0.017434,0,0.0017564,0,-0.00065192,1.1775,0,0.17752,0,0,-0.0021034,,1.735,1.735,1.28,0
0.0056427,0,-0.0012906,0.001503,0,-0.014962,1,-0.015308,-0.017988,0,0.0017712,0,-0.00064572,1.1775,0,0.1775,0,0,-0.0015815,,1.745,1.745,1.28,0
0.0055436,0,-0.0012829,0.0015321,0,-0.0151,1,-0.015434,-0.01855,0,0.0017864,0,-0.00063932,1.1775,0,0.17748,0,0,-0.001057,,1.755,1.755,1.28,0
0.0054203,0,-0.0012759,0.0015601,0,-0.015243,1,-0.015565,-0.019117,0,0.0018019,0,-0.0006327,1.1775,0,0.17748,0,0,-0.00052712,,1.765,1.765,1.28,0
0.0052953,0,-0.0012697,0.0015868,0,-0.015386,1,-0.015699,-0.019693,0,0.0018176,0,-0.00062588,1.1775,0,0.17747,0,0,1.0152e-05,,1.775,1.775,1.28,0
0.0051988,0,-0.0012643,0.0016123,0,-0.015533,1,-0.015837,-0.020276,0,0.0018336,0,-0.00061884,1.1775,0,0.17748,0,0,0.00055745,,1.785,1.785,1.28,0
0.0051638,0,-0.0012596,0.0016365,0,-0.01568,1,-0.015979,-0.020868,0,0.0018499,0,-0.00061159,1.1775,0,0.17748,0,0,0.0011169,,1.795,1.795,1.28,0
0.0052175,0,-0.0012554,0.0016598,0,-0.01583,1,-0.016125,-0.021468,0,0.0018663,0,-0.00060412,1.1775,0,0.1775,0,0,0.0016911,,1.805,1.805,1.28,0
0.0053716,0,-0.0012515,0.0016829,0,-0.015979,1,-0.016275,-0.022077,0,0.0018831,0,-0.00059641,1.1775,0,0.17752,0,0,0.0022821,,1.815,1.815,1.28,0
0.0056143,0,-0.0012476,0.0017062,0,-0.016132,1,-0.016428,-0.022696,0,0.0019,0,-0.00058849,1.1776,0,0.17754,0,0,0.0028926,,1.825,1.825,1.28,0
0.0059072,0,-0.0012438,0.0017303,0,-0.016284,1,-0.016586,-0.023324,0,0.0019172,0,-0.00058033,1.1776,0,0.17758,0,0,0.0035247,,1.835,1.835,1.28,0
0.0061892,0,-0.0012403,0.0017555,0,-0.016439,1,-0.016746,-0.023963,0,0.0019346,0,-0.00057193,1.1776,0,0.17761,0,0,0.0041812,,1.845,1.845,1.28,0
0.0063893,0,-0.0012377,0.0017818,0,-0.016594,1,-0.016911,-0.024612,0,0.0019523,0,-0.00056329,1.1777,0,0.17766,0,0,0.0048641,,1.855,1.855,1.28,0
0.0064459,0,-0.001237,0.0018086,0,-0.016752,1,-0.017078,-0.025272,0,0.0019702,0,-0.00055441,1.1777,0,0.17771,0,0,0.0055763,,1.865,1.865,1.28,0
0.0063285,0,-0.0012394,0.0018354,0,-0.01691,1,-0.017248,-0.025943,0,0.0019884,0,-0.00054527,1.1778,0,0.17777,0,0,0.00632,,1.875,1.875,1.28,0
0.0060563,0,-0.0012462,0.0018615,0,-0.017071,1,-0.01742,-0.026625,0,0.0020069,0,-0.00053587,1.1779,0,0.17784,0,0,0.007098,,1.885,1.885,1.28,0
0.005709,0,-0.0012585,0.0018863,0,-0.017232,1,-0.017595,-0.027319,0,0.0020257,0,-0.00052621,1.1779,0,0.17791,0,0,0.0079127,,1.895,1.895,1.28,0
0.0054252,0,-0.001277,0.0019102,0,-0.017395,1,-0.017771,-0.028023,0,0.0020447,0,-0.00051628,1.178,0,0.17799,0,0,0.008767,,1.905,1.905,1.28,0
0.0053846,0,-0.0013014,0.0019345,0,-0.01756,1,-0.017948,-0.028739,0,0.0020639,0,-0.00050608,1.1781,0,0.17809,0,0,0.0096633,,1.915,1.915,1.28,0
0.005767,0,-0.0013311,0.0019616,0,-0.017727,1,-0.018126,-0.029465,0,0.0020834,0,-0.0004956,1.1782,0,0.17819,0,0,0.010604,,1.925,1.925,1.28,0
0.0066977,0,-0.0013644,0.0019947,0,-0.017895,1,-0.018304,-0.030202,0,0.0021031,0,-0.00048484,1.1783,0,0.1783,0,0,0.011593,,1.935,1.935,1.28,0
0.0081919,0,-0.0013994,0.0020373,0,-0.018066,1,-0.01848,-0.030949,0,0.0021233,0,-0.0004738,1.1784,0,0.17842,0,0,0.012633,,1.945,1.945,1.28,0
0.010131,0,-0.0014341,0.0020924,0,-0.018238,1,-0.018655,-0.031705,0,0.0021439,0,-0.00046246,1.1786,0,0.17855,0,0,0.013725,,1.955,1.955,1.28,0
0.012287,0,-0.0014672,0.0021617,0,-0.018414,1,-0.018827,-0.03247,0,0.0021651,0,-0.00045083,1.1787,0,0.17869,0,0,0.014874,,1.965,1.965,1.28,0
0.014388,0,-0.0014983,0.0022452,0,-0.01859,1,-0.018995,-0.033242,0,0.0021871,0,-0.0004389,1.1789,0,0.17885,0,0,0.016081,,1.975,1.975,1.28,0
0.016192,0,-0.0015279,0.0023414,0,-0.018769,1,-0.019158,-0.034019,0,0.00221,0,-0.00042668,1.179,0,0.17901,0,0,0.01735,,1.985,1.985,1.28,0
0.017539,0,-0.0015573,0.0024479,0,-0.018949,1,-0.019315,-0.034801,0,0.0022339,0,-0.00041415,1.1792,0,0.17919,0,0,0.018684,,1.995,1.995,1.28,0
0.01837,0,-0.0015882,0.0025622,0,-0.019131,1,-0.019464,-0.035586,0,0.0022589,0,-0.00040134,1.1794,0,0.17939,0,0,0.020085,,2.005,2.005,1.28,0
0.018713,0,-0.0016221,0.0026818,0,-0.019314,1,-0.019605,-0.036372,0,0.0022851,0,-0.00038823,1.1796,0,0.1796,0,0,0.021557,,2.015,2.015,1.28,0
0.018655,0,-0.0016598,0.0028055,0,-0.0195,1,-0.019735,-0.037156,0,0.0023126,0,-0.00037483,1.1798,0,0.17982,0,0,0.023101,,2.025,2.025,1.28,0
0.018313,0,-0.0017014,0.0029326,0,-0.019685,1,-0.019852,-0.037935,0,0.0023412,0,-0.00036116,1.1801,0,0.18006,0,0,0.024721,,2.035,2.035,1.28,0
0.017794,0,-0.0017457,0.0030632,0,-0.019871,1,-0.019956,-0.038707,0,0.0023712,0,-0.00034721,1.1803,0,0.18031,0,0,0.026419,,2.045,2.045,1.28,0
0.017163,0,-0.0017903,0.0031975,0,-0.020057,1,-0.020045,-0.039469,0,0.0024025,0,-0.000333,1.1806,0,0.18058,0,0,0.028197,,2.055,2.055,1.28,0
0.016432,0,-0.0018323,0.0033351,0,-0.020243,1,-0.020116,-0.040217,0,0.0024352,0,-0.00031855,1.1809,0,0.18088,0,0,0.030058,,2.065,2.065,1.28,0
0.015548,0,-0.0018683,0.0034747,0,-0.020426,1,-0.020167,-0.040947,0,0.0024693,0,-0.00030388,1.1812,0,0.18118,0,0,0.032004,,2.075,2.075,1.28,0
0.014442,0,-0.0018952,0.0036137,0,-0.020608,1,-0.020198,-0.041655,0,0.0025047,0,-0.00028899,1.1815,0,0.18151,0,0,0.034036,,2.085,2.085,1.28,0
0.013034,0,-0.0019103,0.0037484,0,-0.020786,1,-0.020205,-0.042336,0,0.0025416,0,-0.00027392,1.1819,0,0.18186,0,0,0.036157,,2.095,2.095,1.28,0
0.011228,0,-0.0019117,0.0038746,0,-0.020962,1,-0.020188,-0.042986,0,0.0025797,0,-0.0002587,1.1823,0,0.18224,0,0,0.038367,,2.105,2.105,1.28,0
0.009065,0,-0.0018981,0.0039876,0,-0.021131,1,-0.020143,-0.0436,0,0.0026191,0,-0.00024335,1.1827,0,0.18263,0,0,0.040669,,2.115,2.115,1.28,0
0.0065164,0,-0.001869,0.004083,0,-0.021294,1,-0.02007,-0.044172,0,0.0026595,0,-0.00022792,1.1831,0,0.18305,0,0,0.043062,,2.125,2.125,1.28,0
0.003426,0,-0.0018239,0.0041559,0,-0.021449,1,-0.019966,-0.044697,0,0.0027008,0,-0.00021243,1.1835,0,0.18349,0,0,0.045548,,2.135,2.135,1.28,0
0.00038018,0,-0.0017629,0.0042033,0,-0.021596,1,-0.01983,-0.04517,0,0.0027426,0,-0.00019693,1.184,0,0.18396,0,0,0.048128,,2.145,2.145,1.28,0
-0.0030672,0,-0.0016871,0.0042224,0,-0.021732,1,-0.019661,-0.045584,0,0.0027849,0,-0.00018148,1.1845,0,0.18445,0,0,0.050802,,2.155,2.155,1.28,0
-0.007643,0,-0.001595,0.0042067,0,-0.021856,1,-0.019456,-0.045934,0,0.0028271,0,-0.0001661,1.185,0,0.18498,0,0,0.05357,,2.165,2.165,1.28,0
-0.0095175,0,-0.0014903,0.0041611,0,-0.021966,1,-0.019215,-0.046214,0,0.002869,0,-0.00015087,1.1856,0,0.18552,0,0,0.056433,,2.175,2.175,1.28,0
-0.014231,0,-0.0013757,0.0040828,0,-0.022061,1,-0.018937,-0.046418,0,0.0029103,0,-0.00013582,1.1861,0,0.1861,0,0,0.05939,,2.185,2.185,1.28,0
-0.022726,0,-0.0012408,0.003948,0,-0.022138,1,-0.018622,-0.046542,0,0.0029507,0,-0.00012102,1.1867,0,0.18671,0,0,0.062442,,2.195,2.195,1.28,0
-0.010069,0,-0.0011093,0.0038161,0,-0.022198,1,-0.018268,-0.046579,0,0.0029892,0,-0.00010653,1.1874,0,0.18735,0,0,0.06559,,2.205,2.205,1.28,0
-0.033452,0,-0.00097451,0.0036417,0,-0.022236,1,-0.017877,-0.046526,0,0.003027,0,-9.2396e-05,1.1881,0,0.18802,0,0,0.068836,,2.215,2.215,1.28,0
-0.13172,0,-0.00062646,0.0029371,0,-0.022252,1,-0.017447,-0.046377,0,0.0030623,0,-7.8686e-05,1.1888,0,0.18873,0,0,0.072177,,2.225,2.225,1.28,0
-0.37696,0,0.00037921,0.00086548,0,-0.02224,1,-0.016981,-0.046128,0,0.0030869,0,-6.5453e-05,1.1895,0,0.18946,0,0,0.075612,,2.235,2.235,1.28,0
-0.30108,0,0.0015938,-0.0018206,0,-0.022201,1,-0.016478,-0.045777,0,0.0030804,0,-5.2754e-05,1.1903,0,0.19024,0,0,0.079147,,2.245,2.245,1.28,0
-0.072398,0,0.0022749,-0.003381,0,-0.022138,1,-0.015941,-0.04532,0,0.0030492,0,-4.0643e-05,1.1911,0,0.19105,0,0,0.082797,,2.255,2.255,1.28,0
-0.074949,0,0.0025725,-0.0040819,0,-0.022049,1,-0.015371,-0.044755,0,0.0030119,0,-2.9168e-05,1.1919,0,0.1919,0,0,0.086568,,2.265,2.265,1.28,0
-0.075248,0,0.0027818,-0.0047495,0,-0.021932,1,-0.01477,-0.044082,0,0.0029677,0,-1.8375e-05,1.1928,0,0.19278,0,0,0.090466,,2.275,2.275,1.28,0
-0.075746,0,0.0029937,-0.005431,0,-0.021784,1,-0.014141,-0.0433,0,0.0029168,0,-8.3054e-06,1.1937,0,0.19371,0,0,0.094503,,2.285,2.285,1.28,0
-0.073022,0,0.0031805,-0.0061169,0,-0.021605,1,-0.013487,-0.04241,0,0.0028591,0,1.0076e-06,1.1947,0,0.19467,0,0,0.098695,,2.295,2.295,1.28,0
-0.071446,0,0.0033396,-0.0067938,0,-0.021395,1,-0.012811,-0.041412,0,0.0027945,0,9.535e-06,1.1957,0,0.19568,0,0,0.10307,,2.305,2.305,1.28,0
-0.067805,0,0.0034702,-0.0074584,0,-0.021152,1,-0.012116,-0.04031,0,0.0027231,0,1.7256e-05,1.1968,0,0.19673,0,0,0.10764,,2.315,2.315,1.28,0
-0.063496,0,0.0035678,-0.0080979,0,-0.020878,1,-0.011407,-0.039108,0,0.0026453,0,2.4158e-05,1.1979,0,0.19784,0,0,0.11246,,2.325,2.325,1.28,0
-0.058578,0,0.0036313,-0.0087053,0,-0.020571,1,-0.010686,-0.037809,0,0.0025611,0,3.0234e-05,1.199,0,0.19898,0,0,0.11756,,2.335,2.335,1.28,0
-0.052829,0,0.0036591,-0.009273,0,-0.020234,1,-0.0099595,-0.036418,0,0.0024711,0,3.5487e-05,1.2002,0,0.20019,0,0,0.12301,,2.345,2.345,1.28,0
-0.046637,0,0.0036504,-0.009794,0,-0.019865,1,-0.0092304,-0.034942,0,0.0023756,0,3.9926e-05,1.2015,0,0.20145,0,0,0.12889,,2.355,2.355,1.28,0
-0.04005,0,0.0036054,-0.010263,0,-0.019466,1,-0.0085034,-0.033388,0,0.0022752,0,4.3569e-05,1.2028,0,0.20277,0,0,0.13528,,2.365,2.365,1.28,0
-0.033211,0,0.0035245,-0.010676,0,-0.019038,1,-0.0077829,-0.031762,0,0.0021703,0,4.6439e-05,1.2042,0,0.20416,0,0,0.14232,,2.375,2.375,1.28,0
-0.026294,0,0.003409,-0.011029,0,-0.018582,1,-0.0070733,-0.030075,0,0.0020616,0,4.8569e-05,1.2056,0,0.20562,0,0,0.15017,,2.385,2.385,1.28,0
-0.019433,0,0.0032606,-0.011321,0,-0.0181,1,-0.0063789,-0.028333,0,0.0019497,0,4.9996e-05,1.2072,0,0.20716,0,0,0.15907,,2.395,2.395,1.28,0
-0.012776,0,0.0030815,-0.011552,0,-0.017593,1,-0.0057038,-0.026547,0,0.0018352,0,5.076e-05,1.2088,0,0.2088,0,0,0.16928,,2.405,2.405,1.28,0
-0.0064557,0,0.0028744,-0.011722,0,-0.017064,1,-0.0050521,-0.024726,0,0.0017187,0,5.0909e-05,1.2106,0,0.21055,0,0,0.1811,,2.415,2.415,1.28,0
-0.00059848,0,0.0026423,-0.011835,0,-0.016514,1,-0.0044275,-0.022879,0,0.0016007,0,5.0493e-05,1.2124,0,0.21242,0,0,0.19531,,2.425,2.425,1.28,0
0.0047059,0,0.0023883,-0.011893,0,-0.015944,1,-0.0038337,-0.021016,0,0.001482,0,4.9563e-05,1.2145,0,0.21446,0,0,0.21306,,2.435,2.435,1.28,0
0.009332,0,0.0021156,-0.011902,0,-0.015357,1,-0.003274,-0.019148,0,0.0013629,0,4.8173e-05,1.2167,0,0.21669,0,0,0.23391,,2.445,2.445,1.28,0
0.013302,0,0.0018275,-0.011866,0,-0.014755,1,-0.0027513,-0.017283,0,0.0012439,0,4.6377e-05,1.2191,0,0.21914,0,0,0.25868,,2.455,2.455,1.28,0
0.01636,0,0.0015273,-0.011792,0,-0.014138,1,-0.0022683,-0.015431,0,0.0011256,0,4.4227e-05,1.2219,0,0.22186,0,0,0.29918,,2.465,2.465,1.28,0
0.018968,0,0.0012179,-0.011686,0,-0.013506,1,-0.0018275,-0.013602,0,0.0010081,0,4.1776e-05,1.2251,0,0.22512,0,0,0.36164,,2.475,2.475,1.28,0
0.019977,0,0.00090205,-0.011557,0,-0.012859,1,-0.0014309,-0.011803,0,0.00089186,0,3.9072e-05,1.2291,0,0.2291,0,0,0.398,,2.485,2.485,1.28,0
0.022072,0,0.00058224,-0.011407,0,-0.012206,1,-0.0010803,-0.010043,0,0.00077698,0,3.6162e-05,1.2331,0,0.23308,0,0,0.44704,,2.495,2.495,1.28,0
0.01904,0,0.00026058,-0.011255,0,-0.011525,1,-0.00077715,-0.008329,0,0.00066375,0,3.3087e-05,1.2381,0,0.23804,0,0,0.8177,,2.505,2.505,1.28,0
0.025513,0,-6.1393e-05,-0.011078,0,-0.01076,1,-0.00052276,-0.0066688,0,0.00055192,0,2.9885e-05,1.2494,0,0.24944,0,0,1.4037,,2.515,2.515,1.28,0
0.0074963,0,-0.00038214,-0.010952,0,-0.0099775,1,-0.00031802,-0.0050682,0,0.00044221,0,2.6589e-05,1.2661,0,0.26612,0,0,0.6307,,2.525,2.525,1.28,0
0.044564,0,-0.00070162,-0.010724,0,-0.009358,1,-0.00016373,-0.0035327,0,0.00033289,0,2.3225e-05,1.2621,0,0.26206,0,0,0.52883,,2.535,2.535,1.28,0
-0.04875,0,-0.0010177,-0.010768,0,-0.0082213,1,-6.0443e-05,-0.002067,0,0.00022776,0,1.9815e-05,1.2767,0,0.2767,0,0,8.1785,,2.545,2.545,1.28,0
-0.14207,0,-0.0013404,-0.011275,0,-0.0055372,1,-8.6522e-06,-0.00067502,0,0.00011755,0,1.6372e-05,1.4256,0,0.42563,0,0,21.608,,2.555,2.555,1.28,0
-0.14207,0,-0.0013404,-0.011275,0,-0.0055372,1,-8.6522e-06,-0.00067502,0,0.00011755,0,1.6372e-05,1.4256,0,0.42563,0,0,21.608,,2.56,2.56,1.28,0
