"laplaphi","dphidz","dphidy","dphidx","dcdz","dcdy","rho","vx","vy","vz","phi","forceNSX","pressure","composition","forceNSY","potential","forceNSZ","t","dcdx","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0.0034358,0,-0.00099741,-0.00033019,0,-0.027784,1,-0.012948,0.004499,0,0.0011162,0,-0.0001132,1.0066,0,0.0065425,0,0,-0.39225,,1.345,1.28,1.345,0
0.0034117,0,-0.00098494,-0.00033506,0,-0.022291,1,-0.012845,0.004599,0,0.0011063,0,-0.00011741,1.0063,0,0.006305,0,0,-0.29652,,1.355,1.28,1.355,0
0.003401,0,-0.0009725,-0.00033995,0,-0.019327,1,-0.012736,0.004699,0,0.0010965,0,-0.00012164,1.0061,0,0.0061048,0,0,-0.2315,,1.365,1.28,1.365,0
0.0034028,0,-0.00096006,-0.00034494,0,-0.017668,1,-0.012621,0.0047988,0,0.0010869,0,-0.00012588,1.0059,0,0.0059227,0,0,-0.18546,,1.375,1.28,1.375,0
0.0034135,0,-0.00094759,-0.00035012,0,-0.016677,1,-0.012499,0.0048984,0,0.0010773,0,-0.00013013,1.0058,0,0.0057537,0,0,-0.15171,,1.385,1.28,1.385,0
0.0034283,0,-0.00093511,-0.00035551,0,-0.016027,1,-0.012372,0.0049977,0,0.0010679,0,-0.00013438,1.0056,0,0.0055905,0,0,-0.12624,,1.395,1.28,1.395,0
0.003442,0,-0.00092263,-0.00036111,0,-0.01555,1,-0.012238,0.0050966,0,0.0010586,0,-0.00013863,1.0054,0,0.0054339,0,0,-0.10657,,1.405,1.28,1.405,0
0.0034502,0,-0.00091016,-0.00036691,0,-0.015162,1,-0.012098,0.0051951,0,0.0010495,0,-0.00014288,1.0053,0,0.0052799,0,0,-0.091079,,1.415,1.28,1.415,0
0.0034499,0,-0.00089772,-0.00037287,0,-0.014818,1,-0.011952,0.005293,0,0.0010404,0,-0.00014712,1.0051,0,0.005131,0,0,-0.078676,,1.425,1.28,1.425,0
0.00344,0,-0.00088533,-0.00037896,0,-0.014496,1,-0.011799,0.0053903,0,0.0010315,0,-0.00015136,1.005,0,0.0049838,0,0,-0.068607,,1.435,1.28,1.435,0
0.0034212,0,-0.00087299,-0.00038512,0,-0.014185,1,-0.011641,0.0054868,0,0.0010227,0,-0.00015558,1.0049,0,0.0048413,0,0,-0.060335,,1.445,1.28,1.445,0
0.0033957,0,-0.0008607,-0.00039134,0,-0.013879,1,-0.011477,0.0055826,0,0.0010141,0,-0.00015979,1.0047,0,0.0047003,0,0,-0.053469,,1.455,1.28,1.455,0
0.003367,0,-0.00084846,-0.0003976,0,-0.013578,1,-0.011307,0.0056774,0,0.0010055,0,-0.00016398,1.0046,0,0.0045639,0,0,-0.047717,,1.465,1.28,1.465,0
0.003339,0,-0.00083623,-0.0004039,0,-0.013279,1,-0.01113,0.0057712,0,0.00099709,0,-0.00016815,1.0044,0,0.004429,0,0,-0.042861,,1.475,1.28,1.475,0
0.0033158,0,-0.00082399,-0.00041025,0,-0.012985,1,-0.010948,0.0058639,0,0.00098879,0,-0.0001723,1.0043,0,0.0042985,0,0,-0.038732,,1.485,1.28,1.485,0
0.0033009,0,-0.00081171,-0.0004167,0,-0.012694,1,-0.01076,0.0059554,0,0.00098061,0,-0.00017642,1.0042,0,0.0041694,0,0,-0.035198,,1.495,1.28,1.495,0
0.0032973,0,-0.00079934,-0.00042327,0,-0.012409,1,-0.010566,0.0060456,0,0.00097256,0,-0.0001805,1.0041,0,0.0040448,0,0,-0.032156,,1.505,1.28,1.505,0
0.0033067,0,-0.00078683,-0.00043002,0,-0.012128,1,-0.010367,0.0061345,0,0.00096463,0,-0.00018455,1.0039,0,0.0039214,0,0,-0.029524,,1.515,1.28,1.515,0
0.0033295,0,-0.00077414,-0.00043701,0,-0.011854,1,-0.010161,0.0062219,0,0.00095682,0,-0.00018856,1.0038,0,0.0038024,0,0,-0.027236,,1.525,1.28,1.525,0
0.0033649,0,-0.00076122,-0.00044428,0,-0.011585,1,-0.0099503,0.0063077,0,0.00094914,0,-0.00019254,1.0037,0,0.0036846,0,0,-0.025237,,1.535,1.28,1.535,0
0.0034105,0,-0.00074804,-0.00045187,0,-0.011323,1,-0.0097338,0.0063919,0,0.0009416,0,-0.00019646,1.0036,0,0.0035709,0,0,-0.023484,,1.545,1.28,1.545,0
0.0034626,0,-0.00073455,-0.00045982,0,-0.011067,1,-0.0095119,0.0064744,0,0.00093418,0,-0.00020034,1.0035,0,0.0034583,0,0,-0.021942,,1.555,1.28,1.555,0
0.0035164,0,-0.00072073,-0.00046813,0,-0.010818,1,-0.0092845,0.0065551,0,0.0009269,0,-0.00020417,1.0034,0,0.0033497,0,0,-0.020579,,1.565,1.28,1.565,0
0.0035666,0,-0.00070659,-0.0004768,0,-0.010575,1,-0.0090517,0.0066338,0,0.00091977,0,-0.00020795,1.0032,0,0.0032421,0,0,-0.019372,,1.575,1.28,1.575,0
0.0036081,0,-0.00069213,-0.00048579,0,-0.010339,1,-0.0088137,0.0067106,0,0.00091277,0,-0.00021167,1.0031,0,0.0031384,0,0,-0.018298,,1.585,1.28,1.585,0
0.0036367,0,-0.00067737,-0.00049503,0,-0.010108,1,-0.0085705,0.0067852,0,0.00090592,0,-0.00021533,1.003,0,0.0030355,0,0,-0.01734,,1.595,1.28,1.595,0
0.00365,0,-0.00066234,-0.00050448,0,-0.0098841,1,-0.0083222,0.0068577,0,0.00089923,0,-0.00021892,1.003,0,0.0029364,0,0,-0.016483,,1.605,1.28,1.605,0
0.0036478,0,-0.00064707,-0.00051405,0,-0.0096653,1,-0.0080688,0.006928,0,0.00089268,0,-0.00022246,1.0029,0,0.002838,0,0,-0.015715,,1.615,1.28,1.615,0
0.0036325,0,-0.0006316,-0.00052367,0,-0.009452,1,-0.0078105,0.0069959,0,0.00088628,0,-0.00022592,1.0028,0,0.0027432,0,0,-0.015024,,1.625,1.28,1.625,0
0.0036085,0,-0.00061593,-0.0005333,0,-0.0092437,1,-0.0075473,0.0070613,0,0.00088005,0,-0.00022931,1.0027,0,0.0026491,0,0,-0.0144,,1.635,1.28,1.635,0
0.0035817,0,-0.00060005,-0.0005429,0,-0.0090402,1,-0.0072793,0.0071243,0,0.00087397,0,-0.00023263,1.0026,0,0.0025585,0,0,-0.013836,,1.645,1.28,1.645,0
0.0035585,0,-0.00058395,-0.00055247,0,-0.008841,1,-0.0070065,0.0071846,0,0.00086805,0,-0.00023587,1.0025,0,0.0024684,0,0,-0.013325,,1.655,1.28,1.655,0
0.0035447,0,-0.00056756,-0.00056206,0,-0.008646,1,-0.0067291,0.0072423,0,0.00086229,0,-0.00023903,1.0024,0,0.0023818,0,0,-0.01286,,1.665,1.28,1.665,0
0.0035449,0,-0.0005508,-0.00057169,0,-0.0084546,1,-0.0064471,0.0072972,0,0.0008567,0,-0.00024211,1.0023,0,0.0022957,0,0,-0.012437,,1.675,1.28,1.675,0
0.0035618,0,-0.00053357,-0.00058144,0,-0.0082667,1,-0.0061606,0.0073493,0,0.00085127,0,-0.00024511,1.0022,0,0.0022129,0,0,-0.012049,,1.685,1.28,1.685,0
0.0035961,0,-0.00051577,-0.00059138,0,-0.0080819,1,-0.0058696,0.0073985,0,0.00084603,0,-0.00024803,1.0021,0,0.0021305,0,0,-0.011694,,1.695,1.28,1.695,0
0.0036465,0,-0.00049726,-0.00060155,0,-0.0078998,1,-0.0055743,0.0074447,0,0.00084096,0,-0.00025085,1.0021,0,0.0020514,0,0,-0.011368,,1.705,1.28,1.705,0
0.0037101,0,-0.00047793,-0.00061201,0,-0.0077201,1,-0.0052746,0.0074878,0,0.00083608,0,-0.00025359,1.002,0,0.0019726,0,0,-0.011067,,1.715,1.28,1.715,0
0.0037825,0,-0.00045765,-0.00062275,0,-0.0075425,1,-0.0049706,0.0075278,0,0.0008314,0,-0.00025623,1.0019,0,0.0018971,0,0,-0.010789,,1.725,1.28,1.725,0
0.0038581,0,-0.00043632,-0.00063377,0,-0.0073668,1,-0.0046624,0.0075646,0,0.00082693,0,-0.00025878,1.0018,0,0.0018218,0,0,-0.010531,,1.735,1.28,1.735,0
0.0039307,0,-0.00041387,-0.00064499,0,-0.0071926,1,-0.00435,0.0075981,0,0.00082268,0,-0.00026124,1.0018,0,0.0017498,0,0,-0.010291,,1.745,1.28,1.745,0
0.0039935,0,-0.00039026,-0.00065632,0,-0.0070197,1,-0.0040335,0.0076282,0,0.00081865,0,-0.0002636,1.0017,0,0.0016781,0,0,-0.010067,,1.755,1.28,1.755,0
0.0040407,0,-0.00036551,-0.00066762,0,-0.0068478,1,-0.0037127,0.007655,0,0.00081487,0,-0.00026587,1.0016,0,0.0016095,0,0,-0.0098572,,1.765,1.28,1.765,0
0.0040684,0,-0.00033968,-0.00067872,0,-0.0066767,1,-0.0033879,0.0076782,0,0.00081135,0,-0.00026803,1.0015,0,0.0015412,0,0,-0.0096603,,1.775,1.28,1.775,0
0.0040765,0,-0.00031288,-0.00068944,0,-0.0065061,1,-0.0030589,0.0076978,0,0.00080808,0,-0.00027009,1.0015,0,0.0014761,0,0,-0.0094742,,1.785,1.28,1.785,0
0.0040703,0,-0.00028521,-0.00069961,0,-0.0063359,1,-0.0027259,0.0077139,0,0.00080509,0,-0.00027205,1.0014,0,0.0014112,0,0,-0.0092984,,1.795,1.28,1.795,0
0.0040596,0,-0.00025674,-0.00070907,0,-0.0061657,1,-0.0023886,0.0077262,0,0.00080238,0,-0.00027391,1.0014,0,0.0013494,0,0,-0.0091309,,1.805,1.28,1.805,0
0.0040548,0,-0.00022745,-0.0007177,0,-0.0059956,1,-0.0020473,0.0077348,0,0.00079996,0,-0.00027567,1.0013,0,0.0012879,0,0,-0.0089716,,1.815,1.28,1.815,0
0.0040589,0,-0.0001973,-0.00072545,0,-0.0058251,1,-0.0017017,0.0077396,0,0.00079784,0,-0.00027732,1.0012,0,0.0012296,0,0,-0.0088187,,1.825,1.28,1.825,0
0.004058,0,-0.00016634,-0.00073228,0,-0.0056544,1,-0.0013518,0.0077404,0,0.00079602,0,-0.00027887,1.0012,0,0.0011715,0,0,-0.0086721,,1.835,1.28,1.835,0
0.0040178,0,-0.00013486,-0.00073826,0,-0.0054831,1,-0.00099763,0.0077374,0,0.00079451,0,-0.00028031,1.0011,0,0.0011165,0,0,-0.0085302,,1.845,1.28,1.845,0
0.0038968,0,-0.00010354,-0.00074345,0,-0.0053113,1,-0.00063903,0.0077303,0,0.00079332,0,-0.00028165,1.0011,0,0.0010619,0,0,-0.0083932,,1.855,1.28,1.855,0
0.0036798,0,-7.3334e-05,-0.00074796,0,-0.0051387,1,-0.00027591,0.0077192,0,0.00079244,0,-0.00028288,1.001,0,0.0010103,0,0,-0.0082594,,1.865,1.28,1.865,0
0.0034195,0,-4.5063e-05,-0.00075176,0,-0.0049654,1,9.1849e-05,0.0077039,0,0.00079186,0,-0.00028401,1.001,0,0.00095911,0,0,-0.0081293,,1.875,1.28,1.875,0
0.0032623,0,-1.8572e-05,-0.00075466,0,-0.0047912,1,0.00046439,0.0076845,0,0.00079154,0,-0.00028503,1.0009,0,0.00091105,0,0,-0.0080012,,1.885,1.28,1.885,0
0.0034311,0,8.0507e-06,-0.0007561,0,-0.0046163,1,0.00084186,0.0076609,0,0.00079149,0,-0.00028594,1.0009,0,0.0008633,0,0,-0.0078757,,1.895,1.28,1.895,0
0.0041505,0,3.8838e-05,-0.0007551,0,-0.0044404,1,0.0012245,0.0076329,0,0.0007917,0,-0.00028675,1.0008,0,0.00081873,0,0,-0.0077513,,1.905,1.28,1.905,0
0.0054956,0,7.9202e-05,-0.00075042,0,-0.0042636,1,0.0016124,0.0076007,0,0.00079226,0,-0.00028745,1.0008,0,0.00077449,0,0,-0.0076283,,1.915,1.28,1.915,0
0.0071998,0,0.00013356,-0.00074102,0,-0.0040859,1,0.0020059,0.0075641,0,0.00079328,0,-0.00028804,1.0007,0,0.00073345,0,0,-0.0075056,,1.925,1.28,1.925,0
0.008622,0,0.00020199,-0.00072683,0,-0.0039074,1,0.0024051,0.007523,0,0.00079493,0,-0.00028853,1.0007,0,0.00069275,0,0,-0.0073836,,1.935,1.28,1.935,0
0.0091218,0,0.00027854,-0.00070929,0,-0.0037281,1,0.0028105,0.0074775,0,0.00079732,0,-0.00028892,1.0007,0,0.00065526,0,0,-0.007261,,1.945,1.28,1.945,0
0.0085922,0,0.00035396,-0.00069088,0,-0.0035484,1,0.0032223,0.0074275,0,0.00080049,0,-0.0002892,1.0006,0,0.00061814,0,0,-0.0071383,,1.955,1.28,1.955,0
0.0074834,0,0.00042081,-0.00067381,0,-0.0033682,1,0.0036408,0.0073729,0,0.0008044,0,-0.00028938,1.0006,0,0.00058422,0,0,-0.0070144,,1.965,1.28,1.965,0
0.0063169,0,0.0004763,-0.00065919,0,-0.0031881,1,0.0040665,0.0073137,0,0.00080891,0,-0.00028946,1.0006,0,0.0005507,0,0,-0.0068897,,1.975,1.28,1.975,0
0.0053492,0,0.00052132,-0.00064714,0,-0.0030079,1,0.0044996,0.0072499,0,0.00081392,0,-0.00028943,1.0005,0,0.00052037,0,0,-0.006763,,1.985,1.28,1.985,0
0.0046027,0,0.00055796,-0.00063729,0,-0.0028283,1,0.0049407,0.0071815,0,0.00081934,0,-0.00028931,1.0005,0,0.00049044,0,0,-0.006635,,1.995,1.28,1.995,0
0.0039996,0,0.00058803,-0.00062924,0,-0.0026492,1,0.0053902,0.0071084,0,0.00082508,0,-0.00028908,1.0005,0,0.00046369,0,0,-0.0065043,,2.005,1.28,2.005,0
0.0033873,0,0.00061213,-0.00062267,0,-0.0024715,1,0.0058486,0.0070305,0,0.0008311,0,-0.00028876,1.0005,0,0.00043734,0,0,-0.0063717,,2.015,1.28,2.015,0
0.0022311,0,0.0006275,-0.0006175,0,-0.0022951,1,0.0063165,0.006948,0,0.00083732,0,-0.00028834,1.0004,0,0.00041414,0,0,-0.0062357,,2.025,1.28,2.025,0
-0.002112,0,0.00061558,-0.00061439,0,-0.0021211,1,0.0067944,0.0068608,0,0.00084365,0,-0.00028782,1.0004,0,0.00039132,0,0,-0.0060971,,2.035,1.28,2.035,0
-0.019127,0,0.00049774,-0.00061646,0,-0.0019502,1,0.007283,0.0067688,0,0.00084964,0,-0.0002872,1.0004,0,0.00037159,0,0,-0.0059547,,2.045,1.28,2.045,0
-0.045687,0,0.00016513,-0.00062792,0,-0.0017838,1,0.0077829,0.0066721,0,0.00085361,0,-0.0002865,1.0004,0,0.00035222,0,0,-0.005809,,2.055,1.28,2.055,0
-0.043029,0,-0.00028212,-0.00064189,0,-0.0016218,1,0.0082948,0.0065706,0,0.00085296,0,-0.0002857,1.0003,0,0.00033588,0,0,-0.0056588,,2.065,1.28,2.065,0
-0.020038,0,-0.00059758,-0.00064651,0,-0.0014643,1,0.0088194,0.0064645,0,0.00084798,0,-0.00028481,1.0003,0,0.00031984,0,0,-0.0055047,,2.075,1.28,2.075,0
-0.010962,0,-0.00075131,-0.00064236,0,-0.001312,1,0.0093576,0.0063536,0,0.00084101,0,-0.00028383,1.0003,0,0.00030671,0,0,-0.0053453,,2.085,1.28,2.085,0
-0.0093216,0,-0.00085077,-0.00063483,0,-0.0011671,1,0.0099101,0.0062381,0,0.00083296,0,-0.00028276,1.0003,0,0.00029376,0,0,-0.0051814,,2.095,1.28,2.095,0
-0.0090003,0,-0.00093983,-0.00062613,0,-0.0010306,1,0.010478,0.006118,0,0.000824,0,-0.00028161,1.0003,0,0.00028354,0,0,-0.0050117,,2.105,1.28,2.105,0
-0.0089047,0,-0.0010262,-0.0006167,0,-0.00090469,1,0.011062,0.0059933,0,0.00081417,0,-0.00028037,1.0003,0,0.00027333,0,0,-0.0048367,,2.115,1.28,2.115,0
-0.0088839,0,-0.0011115,-0.00060663,0,-0.00079079,1,0.011662,0.0058642,0,0.00080348,0,-0.00027905,1.0003,0,0.00026565,0,0,-0.0046553,,2.125,1.28,2.125,0
-0.0089029,0,-0.0011962,-0.00059601,0,-0.00069156,1,0.012281,0.0057306,0,0.00079194,0,-0.00027765,1.0003,0,0.00025774,0,0,-0.0044679,,2.135,1.28,2.135,0
-0.0089442,0,-0.0012806,-0.0005849,0,-0.00060901,1,0.012919,0.0055927,0,0.00077955,0,-0.00027617,1.0003,0,0.00025205,0,0,-0.0042734,,2.145,1.28,2.145,0
-0.0089967,0,-0.0013649,-0.00057336,0,-0.00054657,1,0.013577,0.0054506,0,0.00076633,0,-0.00027461,1.0003,0,0.00024582,0,0,-0.0040722,,2.155,1.28,2.155,0
-0.0090522,0,-0.0014493,-0.00056144,0,-0.00050714,1,0.014256,0.0053045,0,0.00075226,0,-0.00027298,1.0003,0,0.00024139,0,0,-0.0038631,,2.165,1.28,2.165,0
-0.0091051,0,-0.0015336,-0.00054922,0,-0.00049522,1,0.014957,0.0051543,0,0.00073734,0,-0.00027128,1.0002,0,0.00023597,0,0,-0.0036467,,2.175,1.28,2.175,0
-0.0091509,0,-0.0016179,-0.00053676,0,-0.00051492,1,0.015682,0.0050004,0,0.00072159,0,-0.0002695,1.0002,0,0.00023179,0,0,-0.0034216,,2.185,1.28,2.185,0
-0.0091863,0,-0.0017021,-0.00052415,0,-0.00057227,1,0.016431,0.0048428,0,0.00070499,0,-0.00026766,1.0002,0,0.00022599,0,0,-0.0031884,,2.195,1.28,2.195,0
-0.0092089,0,-0.0017861,-0.00051147,0,-0.00067316,1,0.017205,0.0046819,0,0.00068755,0,-0.00026576,1.0002,0,0.00022068,0,0,-0.0029457,,2.205,1.28,2.205,0
-0.0092169,0,-0.0018697,-0.00049882,0,-0.00082576,1,0.018007,0.0045177,0,0.00066927,0,-0.00026378,1.0002,0,0.00021289,0,0,-0.0026942,,2.215,1.28,2.215,0
-0.0092095,0,-0.0019529,-0.0004863,0,-0.0010385,1,0.018836,0.0043505,0,0.00065015,0,-0.00026175,1.0002,0,0.00020453,0,0,-0.0024325,,2.225,1.28,2.225,0
-0.0091865,0,-0.0020354,-0.00047403,0,-0.0013228,1,0.019694,0.0041807,0,0.00063021,0,-0.00025966,1.0002,0,0.00019251,0,0,-0.0021612,,2.235,1.28,2.235,0
-0.0091482,0,-0.0021171,-0.00046211,0,-0.0016908,1,0.020583,0.0040085,0,0.00060945,0,-0.00025752,1.0002,0,0.00017848,0,0,-0.0018789,,2.245,1.28,2.245,0
-0.009096,0,-0.0021979,-0.0004507,0,-0.0021587,1,0.021502,0.0038341,0,0.00058787,0,-0.00025532,1.0002,0,0.00015912,0,0,-0.0015861,,2.255,1.28,2.255,0
-0.0090316,0,-0.0022778,-0.00043993,0,-0.0027443,1,0.022454,0.003658,0,0.00056549,0,-0.00025308,1.0001,0,0.00013574,0,0,-0.0012817,,2.265,1.28,2.265,0
-0.0089578,0,-0.0023565,-0.00042994,0,-0.0034708,1,0.023439,0.0034805,0,0.00054232,0,-0.00025079,1.0001,0,0.00010469,0,0,-0.0009661,,2.275,1.28,2.275,0
-0.0088781,0,-0.0024341,-0.0004209,0,-0.004365,1,0.024459,0.003302,0,0.00051836,0,-0.00024845,1.0001,0,6.6789e-05,0,0,-0.00063807,,2.285,1.28,2.285,0
-0.0087969,0,-0.0025106,-0.00041297,0,-0.0054613,1,0.025514,0.0031228,0,0.00049363,0,-0.00024608,1,0,1.7873e-05,0,0,-0.00029816,,2.295,1.28,2.295,0
-0.0087191,0,-0.0025859,-0.00040633,0,-0.0068004,1,0.026604,0.0029436,0,0.00046815,0,-0.00024367,0.99996,0,-4.194e-05,0,0,5.4878e-05,,2.305,1.28,2.305,0
-0.008651,0,-0.0026603,-0.00040114,0,-0.0084346,1,0.027731,0.0027646,0,0.00044192,0,-0.00024122,0.99989,0,-0.00011762,0,0,0.00042046,,2.315,1.28,2.315,0
-0.0085993,0,-0.0027338,-0.00039759,0,-0.010428,1,0.028895,0.0025864,0,0.00041495,0,-0.00023876,0.99979,0,-0.00021011,0,0,0.00079981,,2.325,1.28,2.325,0
-0.0085719,0,-0.0028067,-0.00039587,0,-0.012862,1,0.030097,0.0024095,0,0.00038724,0,-0.00023626,0.99968,0,-0.00032562,0,0,0.0011923,,2.335,1.28,2.335,0
-0.0085772,0,-0.0028795,-0.00039614,0,-0.015839,1,0.031337,0.0022345,0,0.00035881,0,-0.00023375,0.99954,0,-0.00046678,0,0,0.0015992,,2.345,1.28,2.345,0
-0.0086245,0,-0.0029524,-0.0003986,0,-0.019495,1,0.032614,0.0020618,0,0.00032965,0,-0.00023122,0.99936,0,-0.00064183,0,0,0.0020198,,2.355,1.28,2.355,0
-0.008724,0,-0.0030261,-0.00040341,0,-0.024002,1,0.03393,0.0018922,0,0.00029976,0,-0.00022868,0.99915,0,-0.0008561,0,0,0.0024553,,2.365,1.28,2.365,0
-0.0088862,0,-0.0031012,-0.00041073,0,-0.02959,1,0.035283,0.0017261,0,0.00026913,0,-0.00022613,0.99888,0,-0.0011213,0,0,0.0029052,,2.375,1.28,2.375,0
-0.009122,0,-0.0031784,-0.00042071,0,-0.036566,1,0.036673,0.0015642,0,0.00023774,0,-0.00022358,0.99855,0,-0.0014473,0,0,0.0033705,,2.385,1.28,2.385,0
-0.0094429,0,-0.0032587,-0.00043347,0,-0.045347,1,0.0381,0.0014071,0,0.00020556,0,-0.00022104,0.99815,0,-0.0018519,0,0,0.0038507,,2.395,1.28,2.395,0
-0.0098599,0,-0.003343,-0.00044912,0,-0.056511,1,0.039562,0.0012554,0,0.00017257,0,-0.0002185,0.99765,0,-0.0023536,0,0,0.004347,,2.405,1.28,2.405,0
-0.010384,0,-0.0034325,-0.00046774,0,-0.070876,1,0.041059,0.0011097,0,0.0001387,0,-0.00021598,0.99702,0,-0.0029815,0,0,0.0048592,,2.415,1.28,2.415,0
-0.011026,0,-0.0035285,-0.00048935,0,-0.089625,1,0.042589,0.00097073,0,0.00010391,0,-0.00021348,0.99623,0,-0.0037704,0,0,0.0053886,,2.425,1.28,2.425,0
-0.011795,0,-0.0036322,-0.00051396,0,-0.11451,1,0.044149,0.00083899,0,6.8129e-05,0,-0.000211,0.99523,0,-0.0047733,0,0,0.0059353,,2.435,1.28,2.435,0
-0.012699,0,-0.0037453,-0.0005415,0,-0.1482,1,0.045739,0.0007151,0,3.1265e-05,0,-0.00020855,0.99394,0,-0.0060599,0,0,0.0065013,,2.445,1.28,2.445,0
-0.013743,0,-0.0038691,-0.00057186,0,-0.19487,1,0.047355,0.00059965,0,-6.7803e-06,0,-0.00020613,0.99226,0,-0.0077365,0,0,0.0070878,,2.455,1.28,2.455,0
-0.01493,0,-0.0040054,-0.00060484,0,-0.26126,1,0.048996,0.00049317,0,-4.6122e-05,0,-0.00020376,0.99004,0,-0.0099566,0,0,0.0076983,,2.465,1.28,2.465,0
-0.016261,0,-0.0041556,-0.00064017,0,-0.35848,1,0.050657,0.00039615,0,-8.6892e-05,0,-0.00020143,0.98704,0,-0.012961,0,0,0.0083366,,2.475,1.28,2.475,0
-0.017731,0,-0.0043216,-0.0006775,0,-0.50537,1,0.052337,0.00030908,0,-0.00012924,0,-0.00019914,0.98287,0,-0.017125,0,0,0.0090109,,2.485,1.28,2.485,0
-0.01933,0,-0.0045048,-0.00071636,0,-0.73439,1,0.054031,0.00023233,0,-0.00017333,0,-0.00019692,0.97693,0,-0.023068,0,0,0.0097325,,2.495,1.28,2.495,0
-0.021044,0,-0.0047067,-0.00075617,0,-1.1015,1,0.055735,0.00016625,0,-0.00021934,0,-0.00019475,0.96819,0,-0.031812,0,0,0.010525,,2.505,1.28,2.505,0
-0.02285,0,-0.0049287,-0.00079622,0,-1.7006,1,0.057446,0.0001111,0,-0.00026747,0,-0.00019264,0.9549,0,-0.045097,0,0,0.01143,,2.515,1.28,2.515,0
-0.02472,0,-0.0051717,-0.00083566,0,-2.6728,1,0.059159,6.7055e-05,0,-0.00031792,0,-0.0001906,0.93417,0,-0.065824,0,0,0.012546,,2.525,1.28,2.525,0
-0.026615,0,-0.0054366,-0.00087349,0,-4.1216,1,0.060869,3.4192e-05,0,-0.00037092,0,-0.00018862,0.90144,0,-0.098552,0,0,0.014123,,2.535,1.28,2.535,0
-0.028488,0,-0.0057238,-0.00090853,0,-5.7215,1,0.062573,1.2479e-05,0,-0.00042667,0,-0.00018672,0.85174,0,-0.14825,0,0,0.017257,,2.545,1.28,2.545,0
-0.03033,0,-0.0060228,-0.00094036,0,-7.2239,1,0.064265,1.7607e-06,0,-0.00048541,0,-0.00018489,0.78702,0,-0.21298,0,0,0.023836,,2.555,1.28,2.555,0
-0.03033,0,-0.0060228,-0.00094036,0,-7.2239,1,0.064265,1.7607e-06,0,-0.00048541,0,-0.00018489,0.78702,0,-0.21298,0,0,0.023836,,2.56,1.28,2.56,0
