"laplaphi","dphidz","dphidy","dphidx","dcdz","dcdy","rho","vx","vy","vz","phi","forceNSX","pressure","composition","forceNSY","potential","forceNSZ","t","dcdx","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0.0033199,0,-0.0011196,-0.00014358,0,-0.18129,1,-0.014238,0.0018214,0,0.0011707,0,-8.5669e-05,1.1225,0,0.12245,0,0,-0.13452,,1.355,1.355,1.28,0
0.0026855,0,-0.0011245,-0.00012867,0,-0.14197,1,-0.014324,0.001558,0,0.0011694,0,-8.562e-05,1.1213,0,0.1213,0,0,-0.10582,,1.365,1.365,1.28,0
0.0024799,0,-0.0011267,-0.00011804,0,-0.11406,1,-0.014408,0.0012912,0,0.0011682,0,-8.5519e-05,1.1204,0,0.12036,0,0,-0.085992,,1.375,1.375,1.28,0
0.0028062,0,-0.0011261,-0.00010637,0,-0.093607,1,-0.01449,0.0010212,0,0.001167,0,-8.5363e-05,1.1196,0,0.1196,0,0,-0.071651,,1.385,1.385,1.28,0
0.0034994,0,-0.0011238,-8.8794e-05,0,-0.078194,1,-0.01457,0.00074791,0,0.001166,0,-8.5151e-05,1.119,0,0.11894,0,0,-0.060889,,1.395,1.395,1.28,0
0.00421,0,-0.0011213,-6.3347e-05,0,-0.066305,1,-0.014649,0.00047147,0,0.0011653,0,-8.4883e-05,1.1184,0,0.11839,0,0,-0.052565,,1.405,1.405,1.28,0
0.0045827,0,-0.0011198,-3.1853e-05,0,-0.056952,1,-0.014725,0.00019191,0,0.0011648,0,-8.4557e-05,1.1179,0,0.1179,0,0,-0.045963,,1.415,1.415,1.28,0
0.0044786,0,-0.00112,1.2314e-06,0,-0.049472,1,-0.014799,-9.069e-05,0,0.0011646,0,-8.4172e-05,1.1175,0,0.11747,0,0,-0.040615,,1.425,1.425,1.28,0
0.0040652,0,-0.0011213,3.1676e-05,0,-0.043404,1,-0.014871,-0.00037627,0,0.0011648,0,-8.3727e-05,1.1171,0,0.11709,0,0,-0.036206,,1.435,1.435,1.28,0
0.0036617,0,-0.0011225,5.7961e-05,0,-0.038424,1,-0.014941,-0.00066476,0,0.0011653,0,-8.3222e-05,1.1168,0,0.11675,0,0,-0.032514,,1.445,1.445,1.28,0
0.0034831,0,-0.001123,8.1534e-05,0,-0.034294,1,-0.015009,-0.00095608,0,0.001166,0,-8.2655e-05,1.1164,0,0.11644,0,0,-0.02938,,1.455,1.455,1.28,0
0.0035126,0,-0.0011227,0.00010496,0,-0.030838,1,-0.015074,-0.0012501,0,0.0011669,0,-8.2026e-05,1.1162,0,0.11616,0,0,-0.026686,,1.465,1.465,1.28,0
0.0035729,0,-0.0011223,0.0001297,0,-0.027924,1,-0.015137,-0.0015469,0,0.0011681,0,-8.1333e-05,1.1159,0,0.11591,0,0,-0.024346,,1.475,1.475,1.28,0
0.0035069,0,-0.0011226,0.00015527,0,-0.025451,1,-0.015197,-0.0018461,0,0.0011695,0,-8.0577e-05,1.1157,0,0.11568,0,0,-0.022292,,1.485,1.485,1.28,0
0.0033106,0,-0.0011239,0.0001801,0,-0.023339,1,-0.015254,-0.0021479,0,0.0011712,0,-7.9756e-05,1.1155,0,0.11546,0,0,-0.020473,,1.495,1.495,1.28,0
0.0031128,0,-0.0011257,0.0002032,0,-0.021528,1,-0.015309,-0.0024519,0,0.0011731,0,-7.887e-05,1.1153,0,0.11527,0,0,-0.018847,,1.505,1.505,1.28,0
0.0030387,0,-0.0011275,0.00022501,0,-0.019967,1,-0.015361,-0.0027582,0,0.0011752,0,-7.7919e-05,1.1151,0,0.11509,0,0,-0.017383,,1.515,1.515,1.28,0
0.0031013,0,-0.0011287,0.00024691,0,-0.018617,1,-0.015409,-0.0030667,0,0.0011776,0,-7.6901e-05,1.1149,0,0.11492,0,0,-0.016055,,1.525,1.525,1.28,0
0.0032129,0,-0.0011293,0.00026996,0,-0.017446,1,-0.015455,-0.0033771,0,0.0011802,0,-7.5818e-05,1.1148,0,0.11477,0,0,-0.01484,,1.535,1.535,1.28,0
0.003285,0,-0.0011297,0.00029428,0,-0.016428,1,-0.015498,-0.0036893,0,0.001183,0,-7.4667e-05,1.1146,0,0.11462,0,0,-0.013723,,1.545,1.545,1.28,0
0.0033093,0,-0.0011299,0.00031928,0,-0.01554,1,-0.015537,-0.0040033,0,0.0011861,0,-7.345e-05,1.1145,0,0.11449,0,0,-0.012688,,1.555,1.555,1.28,0
0.0033404,0,-0.0011297,0.00034465,0,-0.014766,1,-0.015573,-0.0043189,0,0.0011894,0,-7.2166e-05,1.1144,0,0.11437,0,0,-0.011724,,1.565,1.565,1.28,0
0.0034,0,-0.001129,0.00037069,0,-0.01409,1,-0.015605,-0.0046358,0,0.0011929,0,-7.0816e-05,1.1143,0,0.11426,0,0,-0.010821,,1.575,1.575,1.28,0
0.0034108,0,-0.0011278,0.0003978,0,-0.013499,1,-0.015634,-0.004954,0,0.0011968,0,-6.9399e-05,1.1142,0,0.11415,0,0,-0.0099691,,1.585,1.585,1.28,0
0.0032453,0,-0.0011272,0.0004254,0,-0.012982,1,-0.015659,-0.0052733,0,0.0012009,0,-6.7915e-05,1.1141,0,0.11406,0,0,-0.0091624,,1.595,1.595,1.28,0
0.0028641,0,-0.0011282,0.00045163,0,-0.012532,1,-0.01568,-0.0055935,0,0.0012053,0,-6.6366e-05,1.114,0,0.11397,0,0,-0.0083945,,1.605,1.605,1.28,0
0.0024132,0,-0.0011311,0.00047437,0,-0.012138,1,-0.015697,-0.0059143,0,0.00121,0,-6.4751e-05,1.1139,0,0.11389,0,0,-0.0076598,,1.615,1.615,1.28,0
0.0021687,0,-0.0011347,0.00049291,0,-0.011796,1,-0.01571,-0.0062357,0,0.0012148,0,-6.3071e-05,1.1138,0,0.11382,0,0,-0.0069539,,1.625,1.625,1.28,0
0.0023639,0,-0.0011366,0.00050917,0,-0.011499,1,-0.015719,-0.0065574,0,0.0012198,0,-6.1327e-05,1.1138,0,0.11375,0,0,-0.0062727,,1.635,1.635,1.28,0
0.0030207,0,-0.0011346,0.00052722,0,-0.011242,1,-0.015723,-0.0068791,0,0.001225,0,-5.9519e-05,1.1137,0,0.11369,0,0,-0.0056129,,1.645,1.645,1.28,0
0.0038658,0,-0.0011275,0.00055145,0,-0.01102,1,-0.015723,-0.0072007,0,0.0012303,0,-5.7649e-05,1.1137,0,0.11364,0,0,-0.0049712,,1.655,1.655,1.28,0
0.0043862,0,-0.0011171,0.00058376,0,-0.01083,1,-0.015718,-0.007522,0,0.001236,0,-5.5718e-05,1.1136,0,0.11359,0,0,-0.0043452,,1.665,1.665,1.28,0
0.0040998,0,-0.0011076,0.0006215,0,-0.010669,1,-0.015709,-0.0078426,0,0.001242,0,-5.3727e-05,1.1136,0,0.11355,0,0,-0.0037322,,1.675,1.675,1.28,0
0.0029541,0,-0.0011037,0.00065778,0,-0.010534,1,-0.015695,-0.0081624,0,0.0012484,0,-5.1677e-05,1.1135,0,0.11352,0,0,-0.0031303,,1.685,1.685,1.28,0
0.0014712,0,-0.0011077,0.00068505,0,-0.010421,1,-0.015675,-0.008481,0,0.0012552,0,-4.957e-05,1.1135,0,0.11349,0,0,-0.0025375,,1.695,1.695,1.28,0
0.00042338,0,-0.0011179,0.00069958,0,-0.010328,1,-0.015651,-0.0087983,0,0.0012622,0,-4.7407e-05,1.1135,0,0.11347,0,0,-0.0019523,,1.705,1.705,1.28,0
0.00038628,0,-0.0011287,0.00070349,0,-0.010254,1,-0.015621,-0.0091138,0,0.0012692,0,-4.5191e-05,1.1135,0,0.11345,0,0,-0.0013729,,1.715,1.715,1.28,0
0.0015713,0,-0.0011332,0.00070392,0,-0.010197,1,-0.015586,-0.0094274,0,0.0012762,0,-4.2923e-05,1.1135,0,0.11344,0,0,-0.00079836,,1.725,1.725,1.28,0
0.0038413,0,-0.001125,0.00071079,0,-0.010154,1,-0.015546,-0.0097387,0,0.0012832,0,-4.0605e-05,1.1135,0,0.11343,0,0,-0.000227,,1.735,1.735,1.28,0
0.0065914,0,-0.0011004,0.00073429,0,-0.010125,1,-0.0155,-0.010047,0,0.0012904,0,-3.824e-05,1.1135,0,0.11343,0,0,0.00034188,,1.745,1.745,1.28,0
0.0085263,0,-0.001062,0.00078066,0,-0.010108,1,-0.015448,-0.010353,0,0.0012979,0,-3.583e-05,1.1135,0,0.11344,0,0,0.00090966,,1.755,1.755,1.28,0
0.008032,0,-0.0010206,0.00084635,0,-0.010102,1,-0.01539,-0.010656,0,0.001306,0,-3.3377e-05,1.1135,0,0.11345,0,0,0.0014769,,1.765,1.765,1.28,0
0.0046047,0,-0.00099258,0.00091553,0,-0.010105,1,-0.015327,-0.010955,0,0.0013149,0,-3.0885e-05,1.1135,0,0.11347,0,0,0.0020447,,1.775,1.775,1.28,0
-0.00023018,0,-0.00099026,0.00096755,0,-0.010117,1,-0.015257,-0.01125,0,0.0013244,0,-2.8356e-05,1.1135,0,0.11349,0,0,0.0026136,,1.785,1.785,1.28,0
-0.0042697,0,-0.0010142,0.00098955,0,-0.010136,1,-0.015181,-0.01154,0,0.0013343,0,-2.5794e-05,1.1135,0,0.11352,0,0,0.0031847,,1.795,1.795,1.28,0
-0.0064452,0,-0.0010556,0.00098121,0,-0.010163,1,-0.015099,-0.011827,0,0.0013442,0,-2.32e-05,1.1136,0,0.11356,0,0,0.003758,,1.805,1.805,1.28,0
-0.0068244,0,-0.0011033,0.00094898,0,-0.010195,1,-0.01501,-0.012108,0,0.0013539,0,-2.058e-05,1.1136,0,0.1136,0,0,0.0043348,,1.815,1.815,1.28,0
-0.0055481,0,-0.0011464,0.00089941,0,-0.010233,1,-0.014915,-0.012383,0,0.0013631,0,-1.7936e-05,1.1137,0,0.11364,0,0,0.0049151,,1.825,1.825,1.28,0
-0.0018958,0,-0.0011709,0.0008396,0,-0.010275,1,-0.014814,-0.012653,0,0.0013718,0,-1.5271e-05,1.1137,0,0.1137,0,0,0.0054998,,1.835,1.835,1.28,0
0.0061464,0,-0.0011529,0.0007868,0,-0.010322,1,-0.014705,-0.012917,0,0.0013797,0,-1.2591e-05,1.1138,0,0.11375,0,0,0.0060891,,1.845,1.845,1.28,0
0.019797,0,-0.0010596,0.00078326,0,-0.010371,1,-0.01459,-0.013174,0,0.0013873,0,-9.8974e-06,1.1138,0,0.11382,0,0,0.0066837,,1.855,1.855,1.28,0
0.031116,0,-0.00088157,0.00088501,0,-0.010424,1,-0.014469,-0.013423,0,0.0013953,0,-7.1956e-06,1.1139,0,0.11389,0,0,0.0072835,,1.865,1.865,1.28,0
0.021594,0,-0.00068092,0.0010741,0,-0.010478,1,-0.01434,-0.013666,0,0.0014053,0,-4.4894e-06,1.114,0,0.11396,0,0,0.0078896,,1.875,1.875,1.28,0
-0.023405,0,-0.0004989,0.0011591,0,-0.010535,1,-0.014205,-0.013901,0,0.0014174,0,-1.7832e-06,1.1141,0,0.11404,0,0,0.0085015,,1.885,1.885,1.28,0
-0.092674,0,-0.00018594,0.00099289,0,-0.010591,1,-0.014062,-0.014127,0,0.0014295,0,9.1893e-07,1.1141,0,0.11413,0,0,0.0091198,,1.895,1.895,1.28,0
-0.15206,0,0.00032014,0.00058449,0,-0.010647,1,-0.013913,-0.014345,0,0.0014386,0,3.6124e-06,1.1142,0,0.11423,0,0,0.0097437,,1.905,1.905,1.28,0
-0.14658,0,0.00089865,-2.2981e-05,0,-0.010703,1,-0.013757,-0.014553,0,0.0014414,0,6.2926e-06,1.1143,0,0.11433,0,0,0.010374,,1.915,1.915,1.28,0
-0.061911,0,0.0012602,-0.00059375,0,-0.010759,1,-0.013594,-0.014752,0,0.0014367,0,8.955e-06,1.1144,0,0.11443,0,0,0.011013,,1.925,1.925,1.28,0
-0.021506,0,0.0012975,-0.00089136,0,-0.010817,1,-0.013423,-0.014941,0,0.0014284,0,1.1595e-05,1.1146,0,0.11455,0,0,0.011661,,1.935,1.935,1.28,0
-0.0099529,0,0.0012401,-0.0009651,0,-0.010875,1,-0.013246,-0.015119,0,0.0014188,0,1.4208e-05,1.1147,0,0.11467,0,0,0.012318,,1.945,1.945,1.28,0
-0.002638,0,0.001225,-0.00094612,0,-0.010931,1,-0.013063,-0.015286,0,0.0014091,0,1.6788e-05,1.1148,0,0.11479,0,0,0.012984,,1.955,1.955,1.28,0
0.00029017,0,0.0012547,-0.00090695,0,-0.010986,1,-0.012872,-0.015442,0,0.0013998,0,1.9332e-05,1.1149,0,0.11493,0,0,0.013659,,1.965,1.965,1.28,0
-0.00038537,0,0.001304,-0.00088473,0,-0.01104,1,-0.012674,-0.015587,0,0.0013908,0,2.1835e-05,1.1151,0,0.11507,0,0,0.014344,,1.975,1.975,1.28,0
-0.0024499,0,0.001353,-0.00089126,0,-0.011091,1,-0.01247,-0.015719,0,0.001382,0,2.4291e-05,1.1152,0,0.11521,0,0,0.015038,,1.985,1.985,1.28,0
-0.0042543,0,0.0013939,-0.00092101,0,-0.01114,1,-0.01226,-0.015839,0,0.001373,0,2.6696e-05,1.1154,0,0.11537,0,0,0.015742,,1.995,1.995,1.28,0
-0.0053405,0,0.0014269,-0.00096423,0,-0.011185,1,-0.012043,-0.015946,0,0.0013636,0,2.9045e-05,1.1155,0,0.11553,0,0,0.016456,,2.005,2.005,1.28,0
-0.0058648,0,0.0014548,-0.0010139,0,-0.011228,1,-0.011819,-0.016039,0,0.0013537,0,3.1333e-05,1.1157,0,0.1157,0,0,0.017181,,2.015,2.015,1.28,0
-0.0060789,0,0.0014801,-0.0010666,0,-0.011267,1,-0.01159,-0.016118,0,0.0013433,0,3.3556e-05,1.1159,0,0.11587,0,0,0.017918,,2.025,2.025,1.28,0
-0.0061521,0,0.0015039,-0.0011212,0,-0.011303,1,-0.011354,-0.016184,0,0.0013324,0,3.5709e-05,1.1161,0,0.11606,0,0,0.018666,,2.035,2.035,1.28,0
-0.0061665,0,0.0015267,-0.0011775,0,-0.011334,1,-0.011113,-0.016235,0,0.0013209,0,3.7788e-05,1.1163,0,0.11625,0,0,0.019426,,2.045,2.045,1.28,0
-0.006153,0,0.0015485,-0.0012355,0,-0.011362,1,-0.010866,-0.016271,0,0.0013088,0,3.9788e-05,1.1165,0,0.11645,0,0,0.0202,,2.055,2.055,1.28,0
-0.0061196,0,0.0015692,-0.0012951,0,-0.011384,1,-0.010614,-0.016292,0,0.0012962,0,4.1706e-05,1.1167,0,0.11665,0,0,0.020987,,2.065,2.065,1.28,0
-0.0060669,0,0.0015884,-0.0013563,0,-0.011402,1,-0.010356,-0.016298,0,0.0012829,0,4.3536e-05,1.1169,0,0.11686,0,0,0.021788,,2.075,2.075,1.28,0
-0.0059944,0,0.0016061,-0.0014189,0,-0.011415,1,-0.010094,-0.016288,0,0.0012691,0,4.5276e-05,1.1171,0,0.11709,0,0,0.022604,,2.085,2.085,1.28,0
-0.0059021,0,0.001622,-0.0014826,0,-0.011423,1,-0.0098277,-0.016262,0,0.0012545,0,4.6921e-05,1.1173,0,0.11732,0,0,0.023436,,2.095,2.095,1.28,0
-0.0057906,0,0.001636,-0.0015474,0,-0.011425,1,-0.0095569,-0.01622,0,0.0012394,0,4.8469e-05,1.1176,0,0.11756,0,0,0.024285,,2.105,2.105,1.28,0
-0.0056609,0,0.0016481,-0.0016129,0,-0.011421,1,-0.0092821,-0.016162,0,0.0012236,0,4.9915e-05,1.1178,0,0.1178,0,0,0.025153,,2.115,2.115,1.28,0
-0.0055141,0,0.001658,-0.0016789,0,-0.011412,1,-0.0090037,-0.016088,0,0.0012071,0,5.1257e-05,1.1181,0,0.11806,0,0,0.02604,,2.125,2.125,1.28,0
-0.0053508,0,0.0016658,-0.0017454,0,-0.011397,1,-0.0087222,-0.015996,0,0.00119,0,5.2493e-05,1.1183,0,0.11832,0,0,0.026948,,2.135,2.135,1.28,0
-0.0051721,0,0.0016712,-0.0018121,0,-0.011375,1,-0.0084378,-0.015888,0,0.0011722,0,5.3619e-05,1.1186,0,0.1186,0,0,0.027879,,2.145,2.145,1.28,0
-0.0049784,0,0.0016741,-0.0018788,0,-0.011347,1,-0.0081509,-0.015763,0,0.0011538,0,5.4633e-05,1.1189,0,0.11888,0,0,0.028836,,2.155,2.155,1.28,0
-0.0047705,0,0.0016746,-0.0019453,0,-0.011313,1,-0.0078621,-0.015621,0,0.0011346,0,5.5533e-05,1.1192,0,0.11918,0,0,0.029819,,2.165,2.165,1.28,0
-0.004549,0,0.0016725,-0.0020115,0,-0.011271,1,-0.0075716,-0.015463,0,0.0011148,0,5.6319e-05,1.1195,0,0.11948,0,0,0.030832,,2.175,2.175,1.28,0
-0.0043145,0,0.0016677,-0.0020771,0,-0.011223,1,-0.0072799,-0.015287,0,0.0010944,0,5.6988e-05,1.1198,0,0.11979,0,0,0.031878,,2.185,2.185,1.28,0
-0.0040678,0,0.0016601,-0.002142,0,-0.011168,1,-0.0069876,-0.015095,0,0.0010733,0,5.7539e-05,1.1201,0,0.12012,0,0,0.032961,,2.195,2.195,1.28,0
-0.0038097,0,0.0016497,-0.0022059,0,-0.011106,1,-0.0066949,-0.014886,0,0.0010516,0,5.7972e-05,1.1205,0,0.12045,0,0,0.034084,,2.205,2.205,1.28,0
-0.003541,0,0.0016364,-0.0022686,0,-0.011037,1,-0.0064025,-0.01466,0,0.0010292,0,5.8286e-05,1.1208,0,0.1208,0,0,0.035253,,2.215,2.215,1.28,0
-0.0032629,0,0.0016202,-0.0023299,0,-0.010961,1,-0.0061107,-0.014418,0,0.0010062,0,5.8481e-05,1.1212,0,0.12116,0,0,0.036473,,2.225,2.225,1.28,0
-0.0029763,0,0.001601,-0.0023897,0,-0.010877,1,-0.0058202,-0.01416,0,0.00098257,0,5.8558e-05,1.1215,0,0.12153,0,0,0.03775,,2.235,2.235,1.28,0
-0.0026824,0,0.001579,-0.0024477,0,-0.010786,1,-0.0055313,-0.013886,0,0.00095838,0,5.8517e-05,1.1219,0,0.12191,0,0,0.039092,,2.245,2.245,1.28,0
-0.0023825,0,0.0015539,-0.0025038,0,-0.010688,1,-0.0052446,-0.013596,0,0.00093362,0,5.8359e-05,1.1223,0,0.12231,0,0,0.040508,,2.255,2.255,1.28,0
-0.0020779,0,0.001526,-0.0025578,0,-0.010583,1,-0.0049606,-0.013291,0,0.0009083,0,5.8085e-05,1.1227,0,0.12272,0,0,0.042009,,2.265,2.265,1.28,0
-0.00177,0,0.0014951,-0.0026094,0,-0.010471,1,-0.0046798,-0.012971,0,0.00088246,0,5.7698e-05,1.1232,0,0.12315,0,0,0.043607,,2.275,2.275,1.28,0
-0.0014602,0,0.0014614,-0.0026586,0,-0.010351,1,-0.0044027,-0.012637,0,0.00085611,0,5.7197e-05,1.1236,0,0.1236,0,0,0.045316,,2.285,2.285,1.28,0
-0.00115,0,0.0014249,-0.0027053,0,-0.010224,1,-0.0041298,-0.012288,0,0.00082928,0,5.6586e-05,1.1241,0,0.12406,0,0,0.047156,,2.295,2.295,1.28,0
-0.00084077,0,0.0013856,-0.0027492,0,-0.01009,1,-0.0038617,-0.011925,0,0.000802,0,5.5867e-05,1.1245,0,0.12454,0,0,0.049147,,2.305,2.305,1.28,0
-0.00053407,0,0.0013437,-0.0027902,0,-0.0099487,1,-0.0035988,-0.01155,0,0.0007743,0,5.5043e-05,1.1251,0,0.12504,0,0,0.051316,,2.315,2.315,1.28,0
-0.00023136,0,0.0012991,-0.0028283,0,-0.0098007,1,-0.0033417,-0.011161,0,0.0007462,0,5.4116e-05,1.1256,0,0.12557,0,0,0.053693,,2.325,2.325,1.28,0
6.589e-05,0,0.0012521,-0.0028634,0,-0.0096456,1,-0.0030908,-0.010761,0,0.00071773,0,5.309e-05,1.1261,0,0.12612,0,0,0.05632,,2.335,2.335,1.28,0
0.00035623,0,0.0012028,-0.0028954,0,-0.0094838,1,-0.0028466,-0.010349,0,0.00068893,0,5.1967e-05,1.1267,0,0.12669,0,0,0.059241,,2.345,2.345,1.28,0
0.00063826,0,0.0011511,-0.0029243,0,-0.0093151,1,-0.0026096,-0.0099254,0,0.00065982,0,5.0752e-05,1.1273,0,0.1273,0,0,0.062519,,2.355,2.355,1.28,0
0.00091061,0,0.0010973,-0.0029499,0,-0.0091401,1,-0.0023803,-0.009492,0,0.00063045,0,4.9447e-05,1.128,0,0.12795,0,0,0.066228,,2.365,2.365,1.28,0
0.001172,0,0.0010415,-0.0029724,0,-0.0089582,1,-0.0021591,-0.009049,0,0.00060083,0,4.8057e-05,1.1286,0,0.12863,0,0,0.070465,,2.375,2.375,1.28,0
0.0014211,0,0.00098382,-0.0029917,0,-0.0087702,1,-0.0019465,-0.0085969,0,0.000571,0,4.6585e-05,1.1294,0,0.12935,0,0,0.075351,,2.385,2.385,1.28,0
0.0016567,0,0.00092436,-0.0030078,0,-0.0085755,1,-0.001743,-0.0081366,0,0.000541,0,4.5036e-05,1.1301,0,0.13014,0,0,0.081048,,2.395,2.395,1.28,0
0.0018778,0,0.00086327,-0.0030207,0,-0.0083749,1,-0.0015488,-0.0076686,0,0.00051085,0,4.3413e-05,1.131,0,0.13098,0,0,0.087764,,2.405,2.405,1.28,0
0.0020833,0,0.00080071,-0.0030306,0,-0.0081678,1,-0.0013645,-0.0071939,0,0.00048059,0,4.172e-05,1.1319,0,0.13189,0,0,0.095784,,2.415,2.415,1.28,0
0.0022723,0,0.0007368,-0.0030374,0,-0.0079547,1,-0.0011904,-0.0067129,0,0.00045024,0,3.9961e-05,1.1329,0,0.13289,0,0,0.10549,,2.425,2.425,1.28,0
0.0024439,0,0.00067168,-0.0030413,0,-0.007735,1,-0.0010269,-0.0062266,0,0.00041984,0,3.814e-05,1.134,0,0.134,0,0,0.11742,,2.435,2.435,1.28,0
0.0025973,0,0.00060549,-0.0030423,0,-0.0075091,1,-0.00087439,-0.0057357,0,0.00038942,0,3.6262e-05,1.1353,0,0.13524,0,0,0.13232,,2.445,2.445,1.28,0
0.0027319,0,0.00053836,-0.0030406,0,-0.007276,1,-0.00073313,-0.0052409,0,0.000359,0,3.433e-05,1.1366,0,0.13665,0,0,0.15131,,2.455,2.455,1.28,0
0.0028471,0,0.00047042,-0.0030363,0,-0.0070359,1,-0.00060347,-0.004743,0,0.00032861,0,3.2348e-05,1.1383,0,0.13827,0,0,0.17604,,2.465,2.465,1.28,0
0.0029424,0,0.00040179,-0.0030295,0,-0.0067872,1,-0.00048571,-0.0042427,0,0.00029828,0,3.0319e-05,1.1402,0,0.14017,0,0,0.20915,,2.475,2.475,1.28,0
0.0030175,0,0.0003326,-0.0030204,0,-0.0065291,1,-0.00038014,-0.0037408,0,0.00026803,0,2.8246e-05,1.1425,0,0.14245,0,0,0.25496,,2.485,2.485,1.28,0
0.0030722,0,0.00026294,-0.0030091,0,-0.0062585,1,-0.00028701,-0.003238,0,0.00023787,0,2.6134e-05,1.1453,0,0.14527,0,0,0.32133,,2.495,2.495,1.28,0
0.0031061,0,0.00019294,-0.0029958,0,-0.0059716,1,-0.00020658,-0.0027352,0,0.00020785,0,2.3986e-05,1.1489,0,0.14888,0,0,0.42439,,2.505,2.505,1.28,0
0.0031194,0,0.00012268,-0.0029807,0,-0.005659,1,-0.00013907,-0.0022329,0,0.00017796,0,2.1803e-05,1.1538,0,0.15376,0,0,0.60396,,2.515,2.515,1.28,0
0.0031119,0,5.2249e-05,-0.0029639,0,-0.0053003,1,-8.4706e-05,-0.0017321,0,0.00014824,0,1.959e-05,1.161,0,0.16096,0,0,0.98067,,2.525,2.525,1.28,0
0.0030839,0,-1.8272e-05,-0.0029457,0,-0.0048305,1,-4.3672e-05,-0.0012332,0,0.00011869,0,1.7347e-05,1.1734,0,0.17337,0,0,2.0199,,2.535,2.535,1.28,0
0.0030357,0,-8.8816e-05,-0.0029261,0,-0.0039996,1,-1.6154e-05,-0.00073721,0,8.933e-05,0,1.5078e-05,1.2014,0,0.20136,0,0,5.8102,,2.545,2.545,1.28,0
0.0029862,0,-0.00015934,-0.0029057,0,-0.0024435,1,-2.3183e-06,-0.00024463,0,6.0173e-05,0,1.2783e-05,1.2896,0,0.28958,0,0,11.833,,2.555,2.555,1.28,0
0.0029862,0,-0.00015934,-0.0029057,0,-0.0024435,1,-2.3183e-06,-0.00024463,0,6.0173e-05,0,1.2783e-05,1.2896,0,0.28958,0,0,11.833,,2.56,2.56,1.28,0
