"laplaphi","dphidz","dphidy","dphidx","dcdz","dcdy","rho","vx","vy","vz","phi","forceNSX","pressure","composition","forceNSY","potential","forceNSZ","t","dcdx","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0.070695,0,-0.0040926,-0.0042559,0,-0.20684,1,-0.0073609,0.0081329,0,0.006229,0,-0.0048106,0.42401,-1e-06,0.12276,0,0,-0.14251,,1.365,1.28,1.365,0
0.074902,0,-0.0037177,-0.0045567,0,-0.20346,1,-0.0063539,0.0082336,0,0.0061899,0,-0.0048188,0.4219,-1e-06,0.12066,0,0,-0.0951,,1.375,1.28,1.375,0
0.078903,0,-0.0032728,-0.0048683,0,-0.19417,1,-0.0053453,0.0083344,0,0.0061548,0,-0.0048259,0.4199,-1e-06,0.11867,0,0,-0.06864,,1.385,1.28,1.385,0
0.082206,0,-0.0027511,-0.0051771,0,-0.18277,1,-0.004335,0.008435,0,0.0061245,0,-0.0048319,0.41801,-1e-06,0.11679,0,0,-0.049355,,1.395,1.28,1.395,0
0.084297,0,-0.0021532,-0.0054646,0,-0.1717,1,-0.003323,0.0085356,0,0.0060999,0,-0.0048369,0.41624,-1e-06,0.11503,0,0,-0.03444,,1.405,1.28,1.405,0
0.084759,0,-0.0014897,-0.005709,0,-0.16085,1,-0.0023093,0.008636,0,0.0060816,0,-0.0048407,0.41458,-1e-06,0.11336,0,0,-0.023921,,1.415,1.28,1.415,0
0.083548,0,-0.00078166,-0.0058903,0,-0.15044,1,-0.0012937,0.0087363,0,0.0060703,0,-0.0048435,0.41303,-1e-06,0.11182,0,0,-0.016441,,1.425,1.28,1.425,0
0.081004,0,-5.7136e-05,-0.0059955,0,-0.14059,1,-0.00027616,0.0088364,0,0.0060661,0,-0.0048453,0.41157,-1e-06,0.11036,0,0,-0.010948,,1.435,1.28,1.435,0
0.077649,0,0.0006554,-0.0060215,0,-0.1312,1,0.00074332,0.0089363,0,0.0060692,0,-0.0048459,0.41022,-1e-06,0.10901,0,0,-0.0068965,,1.445,1.28,1.445,0
0.073977,0,0.0013324,-0.0059743,0,-0.12227,1,0.0017649,0.0090359,0,0.0060792,0,-0.0048455,0.40895,-1e-06,0.10773,0,0,-0.0039429,,1.455,1.28,1.455,0
0.070324,0,0.0019578,-0.0058661,0,-0.11381,1,0.0027885,0.0091352,0,0.0060958,0,-0.0048441,0.40778,-1e-06,0.10656,0,0,-0.0017984,,1.465,1.28,1.465,0
0.066859,0,0.0025228,-0.0057119,0,-0.10578,1,0.0038144,0.0092343,0,0.0061183,0,-0.0048415,0.40668,-1e-06,0.10545,0,0,-0.00028516,,1.475,1.28,1.475,0
0.063627,0,0.0030249,-0.005527,0,-0.098167,1,0.0048425,0.009333,0,0.0061462,0,-0.004838,0.40566,-1e-06,0.10443,0,0,0.00075719,,1.485,1.28,1.485,0
0.060627,0,0.0034661,-0.0053248,0,-0.090935,1,0.005873,0.0094314,0,0.0061787,0,-0.0048333,0.40471,-1e-06,0.10348,0,0,0.0014226,,1.495,1.28,1.495,0
0.057846,0,0.0038517,-0.0051163,0,-0.084063,1,0.0069059,0.0095293,0,0.0062154,0,-0.0048276,0.40384,-1e-06,0.1026,0,0,0.0018079,,1.505,1.28,1.505,0
0.055292,0,0.0041882,-0.0049094,0,-0.077528,1,0.0079414,0.0096268,0,0.0062557,0,-0.0048209,0.40303,-1e-06,0.10178,0,0,0.0019581,,1.515,1.28,1.515,0
0.052983,0,0.0044826,-0.0047095,0,-0.071309,1,0.0089795,0.0097238,0,0.0062991,0,-0.0048131,0.40229,-1e-06,0.10103,0,0,0.0019356,,1.525,1.28,1.525,0
0.050869,0,0.0047418,-0.00452,0,-0.065388,1,0.01002,0.0098203,0,0.0063453,0,-0.0048043,0.40161,-1e-06,0.10034,0,0,0.0017614,,1.535,1.28,1.535,0
0.048899,0,0.0049717,-0.0043425,0,-0.059747,1,0.011064,0.0099163,0,0.0063939,0,-0.0047944,0.40099,-1e-06,0.099709,0,0,0.0014789,,1.545,1.28,1.545,0
0.047109,0,0.0051775,-0.0041776,0,-0.054371,1,0.012111,0.010012,0,0.0064447,0,-0.0047835,0.40042,-1e-06,0.099126,0,0,0.0010944,,1.555,1.28,1.555,0
0.045476,0,0.0053637,-0.0040253,0,-0.049245,1,0.01316,0.010106,0,0.0064974,0,-0.0047715,0.3999,-1e-06,0.098602,0,0,0.00064059,,1.565,1.28,1.565,0
0.043976,0,0.0055339,-0.0038851,0,-0.044355,1,0.014213,0.0102,0,0.006552,0,-0.0047586,0.39943,-1e-06,0.098121,0,0,0.00011551,,1.575,1.28,1.575,0
0.042603,0,0.0056911,-0.0037563,0,-0.03969,1,0.015269,0.010294,0,0.0066081,0,-0.0047445,0.39902,-1e-06,0.097693,0,0,-0.00045396,,1.585,1.28,1.585,0
0.041342,0,0.0058376,-0.0036379,0,-0.035239,1,0.016328,0.010386,0,0.0066658,0,-0.0047295,0.39864,-1e-06,0.097305,0,0,-0.0010745,,1.595,1.28,1.595,0
0.040184,0,0.0059755,-0.0035292,0,-0.030989,1,0.017391,0.010478,0,0.0067249,0,-0.0047135,0.39831,-1e-06,0.096965,0,0,-0.0017236,,1.605,1.28,1.605,0
0.039119,0,0.0061064,-0.0034293,0,-0.026932,1,0.018458,0.010569,0,0.0067853,0,-0.0046964,0.39802,-1e-06,0.096661,0,0,-0.0024102,,1.615,1.28,1.615,0
0.038138,0,0.0062316,-0.0033374,0,-0.023058,1,0.019528,0.01066,0,0.006847,0,-0.0046784,0.39777,-1e-06,0.096403,0,0,-0.0031135,,1.625,1.28,1.625,0
0.037234,0,0.0063523,-0.0032527,0,-0.019357,1,0.020602,0.010749,0,0.00691,0,-0.0046593,0.39756,-1e-06,0.096176,0,0,-0.0038446,,1.635,1.28,1.635,0
0.036399,0,0.0064691,-0.0031746,0,-0.015823,1,0.021681,0.010837,0,0.0069741,0,-0.0046392,0.39739,-1e-06,0.095991,0,0,-0.0045836,,1.645,1.28,1.645,0
0.035628,0,0.0065831,-0.0031024,0,-0.012447,1,0.022763,0.010924,0,0.0070394,0,-0.0046181,0.39724,-1e-06,0.095834,0,0,-0.0053421,,1.655,1.28,1.655,0
0.034915,0,0.0066946,-0.0030356,0,-0.0092209,1,0.02385,0.011011,0,0.0071058,0,-0.0045961,0.39714,-1e-06,0.095716,0,0,-0.006102,,1.665,1.28,1.665,0
0.034255,0,0.0068044,-0.0029737,0,-0.0061368,1,0.024941,0.011096,0,0.0071733,0,-0.0045731,0.39706,-1e-06,0.095623,0,0,-0.0068751,,1.675,1.28,1.675,0
0.033643,0,0.0069127,-0.0029162,0,-0.0031893,1,0.026037,0.01118,0,0.0072419,0,-0.0045491,0.39702,-1e-06,0.095566,0,0,-0.0076425,,1.685,1.28,1.685,0
0.033077,0,0.00702,-0.0028626,0,-0.00037023,1,0.027138,0.011263,0,0.0073115,0,-0.0045241,0.39699,-1e-06,0.095532,0,0,-0.0084171,,1.695,1.28,1.695,0
0.032552,0,0.0071266,-0.0028128,0,0.0023284,1,0.028243,0.011344,0,0.0073823,0,-0.0044981,0.39701,-1e-06,0.095531,0,0,-0.0091814,,1.705,1.28,1.705,0
0.032065,0,0.0072328,-0.0027663,0,0.0049121,1,0.029354,0.011425,0,0.0074541,0,-0.0044712,0.39704,-1e-06,0.09555,0,0,-0.0099475,,1.715,1.28,1.715,0
0.031613,0,0.0073387,-0.0027228,0,0.0073863,1,0.03047,0.011504,0,0.007527,0,-0.0044434,0.39711,-1e-06,0.095601,0,0,-0.010697,,1.725,1.28,1.725,0
0.031193,0,0.0074446,-0.0026821,0,0.0097587,1,0.031592,0.011581,0,0.0076009,0,-0.0044146,0.39719,-1e-06,0.095669,0,0,-0.011444,,1.735,1.28,1.735,0
0.030802,0,0.0075507,-0.0026439,0,0.012037,1,0.032719,0.011657,0,0.0076759,0,-0.0043848,0.3973,-1e-06,0.095767,0,0,-0.01217,,1.745,1.28,1.745,0
0.030439,0,0.0076571,-0.0026081,0,0.014227,1,0.033853,0.011732,0,0.0077519,0,-0.0043541,0.39743,-1e-06,0.09588,0,0,-0.012889,,1.755,1.28,1.755,0
0.0301,0,0.0077639,-0.0025744,0,0.016334,1,0.034992,0.011806,0,0.007829,0,-0.0043225,0.39759,-1e-06,0.096021,0,0,-0.013582,,1.765,1.28,1.765,0
0.029784,0,0.0078712,-0.0025427,0,0.018364,1,0.036137,0.011877,0,0.0079072,0,-0.00429,0.39776,-1e-06,0.096176,0,0,-0.014263,,1.775,1.28,1.775,0
0.029489,0,0.0079792,-0.0025128,0,0.020325,1,0.037289,0.011947,0,0.0079865,0,-0.0042566,0.39795,-1e-06,0.096356,0,0,-0.014915,,1.785,1.28,1.785,0
0.029212,0,0.0080879,-0.0024846,0,0.022225,1,0.038448,0.012016,0,0.0080668,0,-0.0042223,0.39816,-1e-06,0.09655,0,0,-0.015551,,1.795,1.28,1.795,0
0.028951,0,0.0081974,-0.0024578,0,0.024068,1,0.039613,0.012083,0,0.0081482,0,-0.0041871,0.3984,-1e-06,0.096769,0,0,-0.016155,,1.805,1.28,1.805,0
0.028705,0,0.0083076,-0.0024325,0,0.025861,1,0.040785,0.012148,0,0.0082308,0,-0.004151,0.39865,-1e-06,0.096999,0,0,-0.016739,,1.815,1.28,1.815,0
0.028472,0,0.0084187,-0.0024084,0,0.027611,1,0.041964,0.012211,0,0.0083144,0,-0.004114,0.39892,-1e-06,0.097253,0,0,-0.017288,,1.825,1.28,1.825,0
0.02825,0,0.0085307,-0.0023855,0,0.029326,1,0.04315,0.012272,0,0.0083991,0,-0.0040762,0.3992,-1e-06,0.097518,0,0,-0.017815,,1.835,1.28,1.835,0
0.028037,0,0.0086436,-0.0023637,0,0.031011,1,0.044343,0.012332,0,0.008485,0,-0.0040375,0.3995,-1e-06,0.097805,0,0,-0.018303,,1.845,1.28,1.845,0
0.027832,0,0.0087574,-0.0023429,0,0.032674,1,0.045543,0.012389,0,0.008572,0,-0.003998,0.39982,-1e-06,0.098103,0,0,-0.018767,,1.855,1.28,1.855,0
0.027633,0,0.008872,-0.0023229,0,0.034322,1,0.046751,0.012444,0,0.0086602,0,-0.0039576,0.40016,-1e-06,0.098424,0,0,-0.019192,,1.865,1.28,1.865,0
0.027438,0,0.0089876,-0.0023038,0,0.035963,1,0.047966,0.012497,0,0.0087495,0,-0.0039164,0.4005,-1e-06,0.098754,0,0,-0.01959,,1.875,1.28,1.875,0
0.027247,0,0.0091039,-0.0022854,0,0.037606,1,0.049189,0.012548,0,0.0088399,0,-0.0038744,0.40087,-1e-06,0.099107,0,0,-0.019947,,1.885,1.28,1.885,0
0.027058,0,0.0092211,-0.0022677,0,0.039259,1,0.050419,0.012596,0,0.0089315,0,-0.0038317,0.40126,-1e-06,0.09947,0,0,-0.020278,,1.895,1.28,1.895,0
0.026869,0,0.0093391,-0.0022505,0,0.040929,1,0.051657,0.012642,0,0.0090244,0,-0.0037881,0.40166,-1e-06,0.099855,0,0,-0.020568,,1.905,1.28,1.905,0
0.02668,0,0.0094578,-0.0022339,0,0.042627,1,0.052901,0.012686,0,0.0091183,0,-0.0037438,0.40208,-1e-06,0.10025,0,0,-0.020831,,1.915,1.28,1.915,0
0.02649,0,0.0095771,-0.0022177,0,0.04436,1,0.054153,0.012727,0,0.0092135,0,-0.0036988,0.40251,-1e-06,0.10067,0,0,-0.021053,,1.925,1.28,1.925,0
0.026297,0,0.0096972,-0.0022019,0,0.046141,1,0.055412,0.012766,0,0.0093099,0,-0.003653,0.40296,-1e-06,0.1011,0,0,-0.02125,,1.935,1.28,1.935,0
0.026101,0,0.0098177,-0.0021864,0,0.047977,1,0.056677,0.012801,0,0.0094075,0,-0.0036065,0.40344,-1e-06,0.10155,0,0,-0.021407,,1.945,1.28,1.945,0
0.025901,0,0.0099388,-0.0021713,0,0.049881,1,0.057948,0.012834,0,0.0095063,0,-0.0035594,0.40392,-1e-06,0.10202,0,0,-0.021539,,1.955,1.28,1.955,0
0.025697,0,0.01006,-0.0021564,0,0.051863,1,0.059226,0.012863,0,0.0096063,0,-0.0035115,0.40443,-1e-06,0.10251,0,0,-0.021633,,1.965,1.28,1.965,0
0.025488,0,0.010182,-0.0021417,0,0.053936,1,0.060509,0.01289,0,0.0097075,0,-0.0034631,0.40496,-1e-06,0.10302,0,0,-0.021705,,1.975,1.28,1.975,0
0.025274,0,0.010304,-0.0021271,0,0.056112,1,0.061797,0.012913,0,0.0098099,0,-0.003414,0.40551,-1e-06,0.10355,0,0,-0.02174,,1.985,1.28,1.985,0
0.025054,0,0.010427,-0.0021127,0,0.058404,1,0.06309,0.012932,0,0.0099136,0,-0.0033643,0.40608,-1e-06,0.1041,0,0,-0.021754,,1.995,1.28,1.995,0
0.02483,0,0.010549,-0.0020984,0,0.060824,1,0.064386,0.012948,0,0.010018,0,-0.003314,0.40668,-1e-06,0.10468,0,0,-0.021735,,2.005,1.28,2.005,0
0.0246,0,0.010672,-0.0020841,0,0.063387,1,0.065685,0.012961,0,0.010125,0,-0.0032633,0.4073,-1e-06,0.10527,0,0,-0.021698,,2.015,1.28,2.015,0
0.024365,0,0.010795,-0.0020698,0,0.06611,1,0.066987,0.012969,0,0.010232,0,-0.003212,0.40795,-1e-06,0.1059,0,0,-0.021629,,2.025,1.28,2.025,0
0.024126,0,0.010918,-0.0020556,0,0.06901,1,0.068289,0.012973,0,0.010341,0,-0.0031603,0.40862,-1e-06,0.10655,0,0,-0.021546,,2.035,1.28,2.035,0
0.023884,0,0.01104,-0.0020414,0,0.072102,1,0.069592,0.012973,0,0.01045,0,-0.0031082,0.40933,-1e-06,0.10724,0,0,-0.021434,,2.045,1.28,2.045,0
0.023639,0,0.011163,-0.0020271,0,0.075408,1,0.070895,0.012969,0,0.010561,0,-0.0030556,0.41006,-1e-06,0.10795,0,0,-0.021311,,2.055,1.28,2.055,0
0.023394,0,0.011286,-0.0020128,0,0.078946,1,0.072195,0.012959,0,0.010674,0,-0.0030028,0.41084,-1e-06,0.1087,0,0,-0.021163,,2.065,1.28,2.065,0
0.02315,0,0.011408,-0.0019984,0,0.082738,1,0.073492,0.012945,0,0.010787,0,-0.0029496,0.41164,-1e-06,0.10948,0,0,-0.021006,,2.075,1.28,2.075,0
0.022909,0,0.01153,-0.001984,0,0.086806,1,0.074784,0.012926,0,0.010902,0,-0.0028962,0.41249,-1e-06,0.11031,0,0,-0.020827,,2.085,1.28,2.085,0
0.022674,0,0.011652,-0.0019694,0,0.091174,1,0.07607,0.012901,0,0.011018,0,-0.0028425,0.41338,-1e-06,0.11117,0,0,-0.020643,,2.095,1.28,2.095,0
0.022451,0,0.011775,-0.0019547,0,0.095867,1,0.077349,0.012871,0,0.011135,0,-0.0027888,0.41431,-1e-06,0.11209,0,0,-0.02044,,2.105,1.28,2.105,0
0.022243,0,0.011897,-0.0019398,0,0.10091,1,0.078618,0.012835,0,0.011253,0,-0.0027349,0.41529,-1e-06,0.11304,0,0,-0.020234,,2.115,1.28,2.115,0
0.022057,0,0.012019,-0.0019247,0,0.10634,1,0.079876,0.012793,0,0.011373,0,-0.002681,0.41633,-1e-06,0.11406,0,0,-0.020013,,2.125,1.28,2.125,0
0.0219,0,0.012142,-0.0019093,0,0.11218,1,0.08112,0.012745,0,0.011494,0,-0.0026272,0.41742,-1e-06,0.11512,0,0,-0.019792,,2.135,1.28,2.135,0
0.021784,0,0.012266,-0.0018936,0,0.11846,1,0.08235,0.01269,0,0.011616,0,-0.0025734,0.41857,-1e-06,0.11625,0,0,-0.019558,,2.145,1.28,2.145,0
0.021719,0,0.012391,-0.0018774,0,0.12523,1,0.083563,0.012628,0,0.011739,0,-0.0025198,0.41979,-1e-06,0.11744,0,0,-0.019327,,2.155,1.28,2.155,0
0.021719,0,0.012517,-0.0018608,0,0.1325,1,0.084758,0.012559,0,0.011863,0,-0.0024664,0.42108,-1e-06,0.11871,0,0,-0.019086,,2.165,1.28,2.165,0
0.021802,0,0.012646,-0.0018437,0,0.14033,1,0.085931,0.012483,0,0.011989,0,-0.0024134,0.42244,-1e-06,0.12004,0,0,-0.01885,,2.175,1.28,2.175,0
0.021985,0,0.012778,-0.0018258,0,0.14875,1,0.087081,0.0124,0,0.012116,0,-0.0023607,0.42389,-1e-06,0.12146,0,0,-0.018606,,2.185,1.28,2.185,0
0.02229,0,0.012915,-0.0018072,0,0.1578,1,0.088205,0.012309,0,0.012245,0,-0.0023085,0.42541,-1e-06,0.12297,0,0,-0.018369,,2.195,1.28,2.195,0
0.022737,0,0.013058,-0.0017877,0,0.16753,1,0.089302,0.012209,0,0.012375,0,-0.0022568,0.42704,-1e-06,0.12457,0,0,-0.018126,,2.205,1.28,2.205,0
0.023346,0,0.013208,-0.0017674,0,0.17797,1,0.090369,0.012101,0,0.012506,0,-0.0022057,0.42876,-1e-06,0.12626,0,0,-0.017891,,2.215,1.28,2.215,0
0.024134,0,0.013368,-0.0017461,0,0.18919,1,0.091404,0.011985,0,0.012639,0,-0.0021553,0.4306,-1e-06,0.12807,0,0,-0.017652,,2.225,1.28,2.225,0
0.025112,0,0.013539,-0.0017239,0,0.20121,1,0.092406,0.01186,0,0.012773,0,-0.0021057,0.43255,-1e-06,0.12999,0,0,-0.017422,,2.235,1.28,2.235,0
0.026279,0,0.013724,-0.001701,0,0.2141,1,0.093372,0.011725,0,0.01291,0,-0.002057,0.43462,-1e-06,0.13204,0,0,-0.017189,,2.245,1.28,2.245,0
0.02762,0,0.013926,-0.0016776,0,0.22789,1,0.094301,0.011581,0,0.013048,0,-0.0020092,0.43683,-1e-06,0.13422,0,0,-0.016966,,2.255,1.28,2.255,0
0.029104,0,0.014148,-0.0016541,0,0.24264,1,0.095194,0.011427,0,0.013188,0,-0.0019625,0.43918,-1e-06,0.13654,0,0,-0.01674,,2.265,1.28,2.265,0
0.030677,0,0.014391,-0.0016311,0,0.2584,1,0.096048,0.011263,0,0.013331,0,-0.0019168,0.44168,-1e-06,0.13902,0,0,-0.016524,,2.275,1.28,2.275,0
0.032259,0,0.014659,-0.0016094,0,0.27522,1,0.096867,0.011087,0,0.013476,0,-0.0018724,0.44435,-1e-06,0.14166,0,0,-0.016305,,2.285,1.28,2.285,0
0.033739,0,0.014953,-0.0015899,0,0.29316,1,0.097654,0.010899,0,0.013624,0,-0.0018292,0.44719,-1e-06,0.14446,0,0,-0.016094,,2.295,1.28,2.295,0
0.03495,0,0.015276,-0.001574,0,0.31226,1,0.098412,0.010697,0,0.013775,0,-0.0017874,0.45021,-1e-06,0.14746,0,0,-0.015878,,2.305,1.28,2.305,0
0.035673,0,0.015628,-0.0015634,0,0.33259,1,0.099152,0.010482,0,0.01393,0,-0.0017469,0.45343,-1e-06,0.15065,0,0,-0.015668,,2.315,1.28,2.315,0
0.035483,0,0.016008,-0.0015605,0,0.35421,1,0.099884,0.010251,0,0.014088,0,-0.001708,0.45687,-1e-06,0.15405,0,0,-0.01545,,2.325,1.28,2.325,0
0.033851,0,0.016412,-0.0015692,0,0.37719,1,0.10063,0.010002,0,0.01425,0,-0.0016706,0.46052,-1e-06,0.15766,0,0,-0.015232,,2.335,1.28,2.335,0
0.029634,0,0.016829,-0.0015948,0,0.40163,1,0.1014,0.0097325,0,0.014416,0,-0.0016347,0.46441,-1e-06,0.16153,0,0,-0.015,,2.345,1.28,2.345,0
0.021527,0,0.017241,-0.0016462,0,0.42764,1,0.10225,0.009441,0,0.014587,0,-0.0016004,0.46855,-1e-06,0.16563,0,0,-0.014761,,2.355,1.28,2.355,0
0.0059498,0,0.017606,-0.0017359,0,0.45538,1,0.1032,0.009124,0,0.014761,0,-0.0015676,0.47296,-1e-06,0.17001,0,0,-0.014497,,2.365,1.28,2.365,0
-0.017597,0,0.017863,-0.0018835,0,0.48501,1,0.10432,0.0087786,0,0.014939,0,-0.0015365,0.47765,-1e-06,0.17467,0,0,-0.014214,,2.375,1.28,2.375,0
-0.088679,0,0.017754,-0.0021267,0,0.51674,1,0.10566,0.0084015,0,0.015119,0,-0.0015069,0.48266,-1e-06,0.17964,0,0,-0.01389,,2.385,1.28,2.385,0
-1.7154,0,0.009251,-0.0024473,0,0.55056,1,0.1073,0.0079898,0,0.015294,0,-0.0014788,0.48799,-1e-06,0.18493,0,0,-0.013528,,2.395,1.28,2.395,0
-1.9719,0,-0.0086106,-0.002621,0,0.58701,1,0.10935,0.0075408,0,0.015304,0,-0.0014521,0.49367,-1e-06,0.19061,0,0,-0.013105,,2.405,1.28,2.405,0
-0.66041,0,-0.021185,-0.0026098,0,0.62718,1,0.11192,0.0070527,0,0.015122,0,-0.0014269,0.49973,-1e-06,0.1967,0,0,-0.012609,,2.415,1.28,2.415,0
-0.7023,0,-0.027471,-0.0026333,0,0.6704,1,0.11511,0.0065249,0,0.01488,0,-0.0014029,0.50622,-1e-06,0.20324,0,0,-0.012011,,2.425,1.28,2.425,0
-0.78695,0,-0.034492,-0.002783,0,0.71848,1,0.11907,0.0059587,0,0.014573,0,-0.0013801,0.51314,-1e-06,0.21022,0,0,-0.011299,,2.435,1.28,2.435,0
-0.88957,0,-0.042544,-0.0030733,0,0.77992,1,0.12393,0.0053575,0,0.01419,0,-0.0013585,0.52059,-1e-06,0.21775,0,0,-0.010436,,2.445,1.28,2.445,0
-1.0192,0,-0.051836,-0.0035178,0,0.85784,1,0.12984,0.0047272,0,0.013721,0,-0.0013379,0.52874,-1e-06,0.22599,0,0,-0.0094049,,2.455,1.28,2.455,0
-1.1852,0,-0.062664,-0.0041338,0,0.91881,1,0.1369,0.0040772,0,0.013153,0,-0.0013183,0.53774,-1e-06,0.23511,0,0,-0.0081685,,2.465,1.28,2.465,0
-1.3993,0,-0.075433,-0.0049377,0,0.95891,1,0.14524,0.0034197,0,0.012468,0,-0.0012997,0.54711,-1e-06,0.24462,0,0,-0.0067219,,2.475,1.28,2.475,0
-1.6773,0,-0.090693,-0.0059422,0,1.0672,1,0.1549,0.0027705,0,0.011644,0,-0.0012821,0.55692,-1e-06,0.25459,0,0,-0.0050383,,2.485,1.28,2.485,0
-2.0285,0,-0.10912,-0.0071473,0,1.3328,1,0.16593,0.0021478,0,0.010654,0,-0.0012655,0.56846,-1e-06,0.26632,0,0,-0.0030218,,2.495,1.28,2.495,0
-2.4712,0,-0.13156,-0.0085281,0,1.1975,1,0.17826,0.001572,0,0.0094617,0,-0.0012501,0.58357,-1e-06,0.28168,0,0,-0.0004928,,2.505,1.28,2.505,0
-2.9784,0,-0.15878,-0.010016,0,0.9142,1,0.19178,0.0010636,0,0.0080227,0,-0.0012358,0.59241,-1e-06,0.2908,0,0,0.0023867,,2.515,1.28,2.515,0
-3.5722,0,-0.19157,-0.011475,0,0.76925,1,0.20629,0.00064212,0,0.0062859,0,-0.0012231,0.60186,-1e-06,0.3006,0,0,0.0052357,,2.525,1.28,2.525,0
-4.0627,0,-0.22986,-0.012672,0,0.57785,1,0.22152,0.00032293,0,0.0041911,0,-0.0012119,0.60779,-1e-06,0.30695,0,0,0.0084513,,2.535,1.28,2.535,0
-4.5825,0,-0.27333,-0.013251,0,-0.80736,1,0.23712,0.00011465,0,0.0016882,0,-0.0012025,0.61342,-1e-06,0.31308,0,0,0.018691,,2.545,1.28,2.545,0
-5.0996,0,-0.31949,-0.012967,0,-3.5473,1,0.2527,1.5897e-05,0,-0.001276,0,-0.0011951,0.59164,-1e-06,0.2919,0,0,0.043409,,2.555,1.28,2.555,0
-5.0996,0,-0.31949,-0.012967,0,-3.5473,1,0.2527,1.5897e-05,0,-0.001276,0,-0.0011951,0.59164,-1e-06,0.2919,0,0,0.043409,,2.56,1.28,2.56,0
